event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:52:262,train,52,B6,0,4.9102901896173545,,8608.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21770,2212,151.95688377171,85.87013442038962,41.02006822309946,7.1622864092364456,7.803500686856171,4,4,B8,16000.0,85.87013442038962,21.467533605097405,2.0,7.712664045157253,0,-11.582167488334331,0,52,194453,15171,1,2432.0,90,2097213381,1,g4-08-native-join-v1,262,262
train:52:263,train,52,B2,0,4.673672319929262,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16148,2212,133.79140987994305,67.33908723878615,21.276908017423683,7.628713128791395,8.162591986983863,4,4,B6,16000.0,67.33908723878615,16.834771809696537,0.0,7.6311311350678945,1,-688.9048151101408,0,52,194454,15172,1,7443.5,91,2097207873,1,g4-08-native-join-v1,263,263
train:52:264,train,52,B6,0,6.3900425470723725,,6070.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3241,2212,60.279834120105264,35.680156037247436,22.823506124883657,10.457130866184132,10.61181284690027,4,2,B2,8920.039009311859,35.680156037247436,17.840078018623718,2.0,7.250215781097305,0,14.955894358372156,0,52,194455,15173,1,7575.5,92,2097195080,1,g4-08-native-join-v1,264,264
train:52:265,train,52,B6,0,4.479592918250908,,12416.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1780,2212,57.8415078967111,62.33925915133814,26.31067786655978,10.435746699893034,10.595487651298683,5,2,B2,15584.814787834535,62.33925915133814,31.16962957566907,2.0,7.851482188501846,0,26.5499702280763,0,52,194456,15174,1,6457.5,93,2097193733,1,g4-08-native-join-v1,265,265
train:52:266,train,52,B4,0,8.883307153475357,,13035.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17694,2212,66.11691408509873,74.19238590145457,50.02870600428392,10.591196367490811,10.882486071854713,2,2,B4,16000.0,74.19238590145457,37.096192950727286,1.0,6.883941688959968,0,-56.48685126984003,0,52,194457,15175,1,4981.0,94,2097209761,1,g4-08-native-join-v1,266,266
train:52:267,train,52,B6,0,5.783862151205581,,15051.024741362595,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11711,2212,96.01925589801259,60.20409896545038,60.20409896545038,12.274488020233122,12.274488020233122,1,1,B2,15051.024741362595,60.20409896545038,60.20409896545038,2.0,8.535483461490054,1,-33.48350309214833,0,52,194458,15176,1,4149.0,95,2097203892,1,g4-08-native-join-v1,267,267
train:52:268,train,52,B8,0,7.264169292312282,,13126.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4841,2212,67.04875588988179,100.55070437446749,52.329385102602714,10.340233832595233,10.809140999041317,3,2,B4,16000.0,100.55070437446749,50.27535218723374,3.0,8.670910034169154,0,-48.44197642763558,0,52,194459,15177,1,8563.0,96,2097197136,1,g4-08-native-join-v1,268,268
train:52:269,train,52,B2,0,6.614802360745396,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15528,2212,78.18478897551546,76.62532836171572,40.62225195336097,9.929322416361401,10.54869361181252,2,1,B2,16000.0,76.62532836171572,76.62532836171572,0.0,7.69330147359139,1,18.64016878153467,0,52,194460,15178,1,7126.5,97,2097207937,1,g4-08-native-join-v1,269,269
train:52:270,train,52,B8,0,8.839523808931123,,9394.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15510,2212,60.07787079356752,64.4706012766694,29.4003091932118,10.482625098198314,10.540547291945819,5,1,B2,16000.0,64.4706012766694,64.4706012766694,3.0,6.625985831941147,0,-24.76594031261446,0,52,194462,15179,1,4139.5,99,2097208130,1,g4-08-native-join-v1,270,270
train:52:271,train,52,B6,0,10.012605527467887,,5741.283111663385,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15634,2212,58.49720339986401,22.96513244665354,22.50674944258705,10.343329283400626,10.365074635125456,2,2,B2,5741.283111663385,22.96513244665354,11.48256622332677,2.0,6.0799945842112,0,28.747300018075926,0,52,194464,15181,1,6723.0,101,2097208482,1,g4-08-native-join-v1,271,271
train:52:272,train,52,B4,0,7.594457001224914,,12316.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21111,2212,93.26307682274579,88.54904466783589,64.55511819992843,8.961666853082228,11.218499056743621,2,1,B2,16000.0,88.54904466783589,88.54904466783589,1.0,8.655610303019513,1,-1045.9075080014009,0,52,194466,15183,1,8232.0,103,2097214187,1,g4-08-native-join-v1,272,272
train:52:273,train,52,B6,0,7.78341727998364,,11907.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28421,2212,124.00606640065894,62.68486979324287,62.68486979324287,14.8076883646832,14.8076883646832,1,1,B2,15671.217448310717,62.68486979324287,62.68486979324287,2.0,7.5488168501255855,0,-41.22013847977186,0,52,194469,15186,1,5354.0,106,2097221839,1,g4-08-native-join-v1,273,273
train:52:274,train,52,B2,0,8.271894554666865,,13450.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3571,2212,101.17174168466269,103.97057049813546,53.249501152705996,8.67693623009546,10.785874125079115,3,2,B2,16000.0,103.97057049813546,51.98528524906773,0.0,7.729834562397003,1,-549.5539415266883,0,52,194470,15187,1,5313.5,107,2097197103,1,g4-08-native-join-v1,274,274
train:52:275,train,52,B6,0,4.38464390115524,,7623.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15027,2212,118.36473501268163,51.55441947772604,51.55441947772604,14.030044747125274,14.030044747125274,1,1,B2,12888.60486943151,51.55441947772604,51.55441947772604,2.0,8.325031713994207,0,-24.079286168794397,0,52,194471,15187,1,4486.0,108,2097208656,1,g4-08-native-join-v1,275,275
train:52:276,train,52,B4,0,7.183799509994655,,7498.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11088,2212,111.08081258336543,42.26509245843596,42.26509245843596,13.181618823326781,13.181618823326781,1,1,B2,10566.27311460899,42.26509245843596,42.26509245843596,1.0,6.861687321436633,0,-464.6740796201984,0,52,194472,15188,1,5833.5,109,2097204831,1,g4-08-native-join-v1,276,276
train:52:277,train,52,B8,0,8.128175559034059,,6179.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20138,2212,169.30643048906643,25.6035145792754,11.609454415408846,7.037498333519682,7.221208046424277,3,3,B4,6400.87864481885,25.6035145792754,8.534504859758467,3.0,5.52908663885253,0,-2.1126324689027283,0,52,194473,15189,1,7553.5,110,2097213995,1,g4-08-native-join-v1,277,277
train:52:278,train,52,B6,0,10.310829254470352,,9684.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8196,2212,124.1556456411935,60.13320500910992,60.13320500910992,15.1592797525405,15.1592797525405,1,1,B2,15033.30125227748,60.13320500910992,60.13320500910992,2.0,6.002003595364959,0,-34.56367963803578,0,52,194475,15191,1,5799.5,112,2097202281,1,g4-08-native-join-v1,278,278
train:52:279,train,52,B6,0,5.32214991754925,,9278.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13244,2212,96.2166292277868,115.6005946765714,57.152593961276494,8.940509349778772,10.799465114885097,3,2,B2,16000.0,115.6005946765714,57.8002973382857,2.0,8.308590271021137,0,-24.563657254686163,0,52,194478,15194,1,5004.5,115,2097207671,1,g4-08-native-join-v1,279,279
train:52:280,train,52,B8,0,9.998002884989628,,8417.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13184,2212,135.0120649550696,71.76373691066945,22.201236600573576,7.5544833202301644,8.117427909316627,4,4,B8,16000.0,71.76373691066945,17.940934227667363,3.0,5.285687003796139,0,47.21361477479287,0,52,194479,15195,1,7169.5,116,2097207725,1,g4-08-native-join-v1,280,280
train:52:281,train,52,B2,0,10.141693298159861,,9934.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27868,2212,75.3307477048786,59.91055830892552,33.59882292021478,10.004543648112215,10.584391237433152,2,1,B2,14977.63957723138,59.91055830892552,59.91055830892552,0.0,6.218903859095847,1,-1434.927634110481,0,52,194481,15197,1,9437.0,118,2097222637,1,g4-08-native-join-v1,281,281
train:52:282,train,52,B2,0,10.76794928469794,,14720.25482168921,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18882,2212,159.99527991872057,58.88101928675684,20.11734462240013,7.038048161381215,7.530665869446157,4,4,B8,14720.25482168921,58.88101928675684,14.72025482168921,0.0,5.0317431452774555,1,-852.0351919959392,0,52,194482,15198,1,1825.0,119,2097213765,1,g4-08-native-join-v1,282,282
train:52:283,train,52,B6,0,9.55289581068426,,9591.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7860,2212,119.65983251551344,63.142187523844484,63.142187523844484,14.303258928607804,14.303258928607804,1,1,B2,15785.546880961121,63.142187523844484,63.142187523844484,2.0,5.642362417271774,0,-21.185744719172533,0,52,194483,15199,1,7984.0,120,2097202857,1,g4-08-native-join-v1,283,283
train:52:284,train,52,B8,0,11.369654490785523,,13562.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23478,2212,133.56789242840205,64.34874735732352,21.57564166286103,7.6498883733135825,8.167236603748517,4,4,B6,16000.0,64.34874735732352,16.08718683933088,3.0,6.220371343448125,1,-643.799426533895,0,52,194484,15200,1,1150.5,121,2097218589,1,g4-08-native-join-v1,284,284
train:52:285,train,52,B2,0,6.62016649642271,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24051,2212,102.50641194330667,116.79701150603894,56.72565792753353,8.732807408626337,10.843475995117439,4,2,B2,16000.0,116.79701150603894,58.39850575301947,0.0,7.366557992602072,1,-1353.6993451523595,0,52,194485,15201,1,2849.0,122,2097219276,1,g4-08-native-join-v1,285,285
train:52:286,train,52,B2,0,5.834093213020138,,14804.71721841246,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24263,2212,160.9965540569236,59.21886887364984,21.001584919182804,7.0543793580901335,7.551446577467532,4,4,B8,14804.71721841246,59.21886887364984,14.80471721841246,0.0,8.409240282216885,1,-2190.089604005712,0,52,194486,15202,1,8250.0,123,2097219602,1,g4-08-native-join-v1,286,286
train:52:287,train,52,B2,0,6.3885173288475885,,13851.557340689642,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4795,2212,164.3988249380041,55.406229362758566,18.212832716611956,7.002249750019595,7.476481824829581,4,4,B8,13851.557340689642,55.406229362758566,13.851557340689642,0.0,7.369137190772858,1,-1308.2458316909274,0,52,194487,15203,1,9604.5,124,2097200248,1,g4-08-native-join-v1,287,287
train:52:288,train,52,B8,0,5.134908938324115,,10711.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7621,2212,99.16632680830816,54.716257471829294,54.716257471829294,12.570820408257662,12.570820408257662,1,1,B2,13679.064367957324,54.716257471829294,54.716257471829294,3.0,8.899600914350462,0,25.29384629532767,0,52,194488,15204,1,8851.0,125,2097203188,1,g4-08-native-join-v1,288,288
train:52:289,train,52,B6,0,7.099616151570492,,8776.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13416,2212,87.86385328846768,57.75916869784118,57.75916869784118,11.942969308238053,11.942969308238053,1,1,B2,14439.792174460295,57.75916869784118,57.75916869784118,2.0,9.612277697987349,0,-737.9127314784917,0,52,194489,15205,1,6340.5,126,2097209097,1,g4-08-native-join-v1,289,289
train:52:290,train,52,B4,0,4.804141886069477,,6851.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24082,2212,74.47723857914174,67.85137090081369,34.87279364854729,10.186408321818458,10.673573935438855,6,1,B2,16000.0,67.85137090081369,67.85137090081369,1.0,6.457998299823528,1,-1235.2365795015116,0,52,194490,15206,1,8711.0,127,2097219877,1,g4-08-native-join-v1,290,290
train:52:291,train,52,B8,0,6.609871952273135,,6002.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28676,2212,58.73174636931689,61.09094636645684,38.813621393018266,10.386570329141925,10.649982101650982,2,2,B4,15272.73659161421,61.09094636645684,30.54547318322842,3.0,6.880896870689597,0,-31.110510021692424,0,52,194491,15207,1,7949.0,128,2097224585,1,g4-08-native-join-v1,291,291
train:52:292,train,52,B6,0,6.655376190058853,,12771.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18305,2212,78.3320633988276,72.68512296792284,36.3890657527799,10.267283028998314,10.73570065225075,2,1,B2,16000.0,72.68512296792284,72.68512296792284,2.0,9.546054343439316,1,-906.4861348157885,0,52,194492,15208,1,9373.0,129,2097214328,1,g4-08-native-join-v1,292,292
train:52:293,train,52,B6,0,9.857507773449944,,14112.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2793,2212,77.9402494941348,79.69018468282125,44.333285968177535,9.910528072548535,10.441027053341207,2,1,B2,16000.0,79.69018468282125,79.69018468282125,2.0,6.269582952672996,0,50.93302895173315,0,52,194493,15209,1,6448.5,130,2097198930,1,g4-08-native-join-v1,293,293
train:52:294,train,52,B4,0,10.214498902889213,,10984.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17933,2212,100.07158353113188,116.31857321656312,51.131154877830376,8.780609819988609,10.683803459845235,3,2,B2,16000.0,116.31857321656312,58.15928660828156,1.0,9.04313839497402,1,-1834.7642755310023,0,52,194494,15210,1,6279.0,131,2097214184,1,g4-08-native-join-v1,294,294
train:52:295,train,52,B2,0,5.52941859645736,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26588,2212,70.1520037027967,67.75059037674657,35.95679635411456,10.838467098083159,11.119380064584451,2,1,B2,16000.0,67.75059037674657,67.75059037674657,0.0,9.172868721378224,1,-440.46020464594613,0,52,194495,15211,1,7565.5,132,2097222953,1,g4-08-native-join-v1,295,295
train:52:296,train,52,B4,0,8.501399978358867,,5867.598937852935,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21158,2212,170.28005035800646,23.47039575141174,12.690753568265016,6.960951287498083,7.102424981183583,2,2,B4,5867.598937852935,23.47039575141174,11.73519787570587,1.0,5.726895679592492,0,-332.4551557174613,0,52,194497,15213,1,1479.0,134,2097217751,1,g4-08-native-join-v1,296,296
train:52:297,train,52,B8,0,5.773468403289418,,9376.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2954,2212,98.7433642177224,56.04546674638295,56.04546674638295,12.495962162761439,12.495962162761439,1,1,B2,14011.366686595737,56.04546674638295,56.04546674638295,3.0,8.491862384733622,0,48.50739112394098,0,52,194498,15214,1,8364.0,135,2097199661,1,g4-08-native-join-v1,297,297
train:52:298,train,52,B2,0,10.086258074979767,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9022,2212,80.07330536760556,78.75784993619052,40.465995714252394,9.978217710262397,10.631124314475874,2,1,B2,16000.0,78.75784993619052,78.75784993619052,0.0,5.448306866106577,1,-858.7224554089012,0,52,194499,15215,1,7642.5,136,2097205843,1,g4-08-native-join-v1,298,298
train:52:299,train,52,B8,0,7.1775511771658795,,13819.838330809263,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26563,2212,165.31937288519862,55.279353323237046,18.159188230689306,6.999799732123416,7.47492749579389,4,4,B8,13819.838330809262,55.279353323237046,13.819838330809262,3.0,8.543598916675643,1,-613.5512304378872,0,52,194501,15217,1,8001.0,138,2097223612,1,g4-08-native-join-v1,299,299
train:52:300,train,52,B2,0,4.051966901510449,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4009,2212,64.86342515068444,73.81496046303901,50.38091166932484,10.59083738805672,10.883922255567457,2,2,B4,16000.0,73.81496046303901,36.90748023151951,0.0,8.470008221179176,1,-1193.3881017711603,0,52,194502,15218,1,6771.0,139,2097201172,1,g4-08-native-join-v1,300,300
train:52:301,train,52,B4,0,10.805408306904873,,9646.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21517,2212,120.5449744576418,63.95313363228805,63.95313363228805,14.606267102476995,14.606267102476995,1,1,B2,15988.283408072013,63.95313363228805,63.95313363228805,1.0,3.5660985472871003,0,-54.15026735286292,0,52,194503,15219,1,8996.0,140,2097218794,1,g4-08-native-join-v1,301,301
train:52:302,train,52,B2,0,4.536021376954562,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6646,2212,148.20534971329883,87.943484336191,37.60347043910082,7.265410973867209,7.74812559875755,7,3,B6,16000.0,87.943484336191,29.314494778730335,0.0,7.440797967198499,1,-563.2981136842141,0,52,194504,15220,1,8622.5,141,2097204037,1,g4-08-native-join-v1,302,302
train:52:303,train,52,B6,0,4.3915162033494255,,9796.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22354,2212,65.36636440620438,76.86736365791153,52.38202489364835,10.574996352529107,10.868564412397093,2,2,B4,16000.0,76.86736365791153,38.43368182895576,2.0,8.50407764305655,0,-325.8075518043012,0,52,194505,15221,1,5165.5,142,2097219859,1,g4-08-native-join-v1,303,303
train:52:304,train,52,B8,0,4.598621975469604,,15254.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5283,2212,88.73976966616937,73.99787769252275,28.36085120656098,9.186815540016354,10.809237937486243,6,1,B2,16000.0,73.99787769252275,73.99787769252275,3.0,8.810760453266722,1,10.957939809114801,0,52,194506,15222,1,1149.5,143,2097202902,1,g4-08-native-join-v1,304,304
train:52:305,train,52,B8,0,4.370955031600375,,6002.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,299,2212,61.91109284789795,68.68100611591085,44.680078607996364,10.51300986747536,10.788532871340049,2,2,B4,16000.0,68.68100611591085,34.340503057955424,3.0,9.50212085632489,0,-471.6889506541125,0,52,194507,15223,1,6044.5,144,2097198032,1,g4-08-native-join-v1,305,305
train:52:306,train,52,B4,0,7.605896500377323,,13186.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23234,2212,64.1544988609141,68.03987825234479,23.00133325142967,10.56966027103589,10.921764677386594,7,2,B2,16000.0,68.03987825234479,34.019939126172396,1.0,7.589853155667468,0,-39.58749657921078,0,52,194508,15224,1,6161.0,145,2097221081,1,g4-08-native-join-v1,306,306
train:52:307,train,52,B8,0,8.061948633849306,,9376.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28615,2212,64.33865742879343,75.62559988208662,51.74411392712246,10.588230654882949,10.88259589444675,2,2,B4,16000.0,75.62559988208662,37.81279994104331,3.0,9.532667312446616,0,-659.509056695448,0,52,194509,15225,1,9374.0,146,2097226576,1,g4-08-native-join-v1,307,307
train:52:308,train,52,B6,0,7.123642809174005,,6070.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18186,2212,110.0245791935842,39.98900543089648,39.98900543089648,13.072914360050643,13.072914360050643,1,1,B2,9997.25135772412,39.98900543089648,39.98900543089648,2.0,5.369405500374574,0,41.51700367047685,0,52,194511,15226,1,1453.0,148,2097216358,1,g4-08-native-join-v1,308,308
train:52:309,train,52,B4,0,4.406615683261185,,10930.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16929,2212,160.60495972257533,60.299269019086594,20.85008029472828,7.066547953341356,7.5572367770020135,5,4,B8,15074.81725477165,60.299269019086594,15.074817254771649,1.0,9.615918356437003,0,264.32170148312906,0,52,194512,15227,1,8037.0,149,2097215215,1,g4-08-native-join-v1,309,309
train:52:310,train,52,B8,0,6.986403197718573,,11606.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16164,2212,159.44644097729164,59.358840570782306,20.765458344934572,7.097265586258264,7.595771597999903,4,4,B8,14839.710142695576,59.358840570782306,14.839710142695576,3.0,9.122568109536726,1,-482.002324281131,0,52,194515,15229,1,8044.0,152,2097214775,1,g4-08-native-join-v1,310,310
