g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
23488,2212,62.74613686252179,0.0,B4,2,1,deuteron,1000010020,76.21179658537585,50.62816254516194,10.560456321878977,10.858351685831863,3,2,225.51806065752498
9918,2212,170.52758915383959,0.0,B2,0,0,proton,2212,19.6867530110775,10.582409855205126,6.993857122121368,7.11421375791322,2,2,230.62634388597053
20802,2212,151.50102841626705,0.0,B6,4,0,proton,2212,71.23281947226317,22.147167155187056,7.187780288346058,7.75539767970206,4,4,464.07306907785767
19640,2212,165.5824459540612,0.0,B6,4,0,proton,2212,68.99235584934273,34.22093963623047,7.018391438653395,7.452182458820696,7,3,347.7799449923156
833,2212,53.625895916362495,0.0,B4,2,1,deuteron,1000010020,58.3330647788434,35.67555988131497,10.289782690480642,10.539531728918794,2,2,227.7145332467238
25044,2212,148.35689237421457,0.0,B8,6,0,proton,2212,77.91684646932798,30.842412142992703,7.28930536214348,7.891223150549162,4,4,465.05890757412016
26418,2212,90.38511775979886,0.0,B2,0,1,deuteron,1000010020,77.01191089979518,51.23343787907347,9.126103785445757,10.945616016075316,2,1,218.67835909014457
7661,2212,101.9920449636581,0.0,B2,0,1,deuteron,1000010020,90.88213281361816,51.97831835846118,8.742615020039848,11.098917441942875,3,2,335.89400042182183
22650,2212,120.53320711368201,0.0,B2,0,1,deuteron,1000010020,64.36407817167704,64.36407817167704,14.374989449228547,14.374989449228547,1,1,111.75419564274792
908,2212,168.10876453647143,0.0,B8,6,0,proton,2212,53.78998794398504,17.7776631008573,6.96817545990164,7.44231253895648,4,4,472.41048312647825
18499,2212,151.56967409278582,0.0,B8,6,0,proton,2212,85.58686144668616,40.76616016621983,7.160337067753243,7.794291097815024,4,4,461.7306393025659
17625,2212,51.74961882953413,0.0,B2,0,1,deuteron,1000010020,22.013621444307702,22.013621444307702,10.31055808840533,10.31055808840533,1,1,112.49873116329715
9446,2212,99.43802904021784,0.0,B2,0,1,deuteron,1000010020,116.60892205017817,56.556031771803156,8.692793511285803,10.663138388967292,3,2,334.47586475312266
13830,2212,58.28366606330722,0.0,B2,0,1,deuteron,1000010020,40.044599223155245,22.891051181321725,10.444645838110318,10.634942764094973,2,2,112.58627199062587
7547,2212,90.4706783160065,0.0,B2,0,1,deuteron,1000010020,88.84430094403636,39.94022084536558,9.049359810367754,11.073907075498695,6,1,218.44528349233414
3940,2212,99.2144848688493,0.0,B2,0,1,deuteron,1000010020,116.85825416415693,53.30802387259414,8.727817217857778,10.687208980027133,3,2,332.96023882235534
22459,2212,137.00040841810363,0.0,B8,6,0,proton,2212,73.33057633290531,24.275191521216783,7.551866822529436,8.127614276882966,4,4,467.3712346996258
21928,2212,53.21055269658878,0.0,B4,2,1,deuteron,1000010020,54.96329525312883,34.151828466474484,10.30553139347757,10.55731746554221,2,2,228.04804021378072
17276,2212,165.0359796011877,0.0,B8,6,0,proton,2212,55.10149722630413,18.23365356185883,7.01341478751916,7.488616805772291,4,4,470.55713314693224
12289,2212,132.89759171139627,0.0,B6,4,0,proton,2212,60.00176151807486,22.536104595122328,7.636057008282861,8.11209547471649,4,4,467.6990694176901
26016,2212,166.40314851723969,0.0,B8,6,0,proton,2212,55.10575568791491,18.444160709567544,6.989985132901213,7.471124766208539,4,4,471.6184578626717
26097,2212,156.55002412120854,0.0,B8,6,0,proton,2212,80.20483134559775,36.5341632133906,7.100054888284358,7.699936962800489,4,4,464.15814473725504
24678,2212,153.54847619757962,0.0,B8,6,0,proton,2212,89.66223701185994,45.98189110640632,7.13464375384246,7.778704976085679,4,4,463.13755714014474
19244,2212,160.2204107540028,0.0,B8,6,0,proton,2212,58.9331146526108,19.651319164427917,7.038065792287162,7.5205106269543025,4,4,466.7208285563853
21366,2212,77.21180514370963,0.0,B2,0,1,deuteron,1000010020,60.97179059056112,34.92575749673018,9.90092514112035,10.65545800731562,2,1,219.29158938278064
4707,2212,163.5599352975537,0.0,B8,6,0,proton,2212,56.12156896972908,19.605845128011236,6.9967998148052,7.487089215483505,4,4,467.5764100091826
26401,2212,99.27101709870111,0.0,B2,0,1,deuteron,1000010020,106.8316520299,56.95622746481759,8.683409122996531,10.793161160556206,3,2,334.25629720191705
27310,2212,125.51714187774813,0.0,B2,0,0,proton,2212,19.7709833421206,13.530368956467242,7.904886518796651,8.0002702298377,2,2,228.74700374732708
26225,2212,135.02993732746475,0.0,B4,2,0,proton,2212,84.56995018737382,43.65780397531327,7.557243160168818,7.850176894359926,3,2,226.75778832077867
8414,2212,71.42433696698468,0.0,B2,0,1,deuteron,1000010020,31.865588494052176,31.865588494052176,10.882905533317158,10.882905533317158,1,1,109.42872841791257
6283,2212,85.44058048897782,0.0,B2,0,1,deuteron,1000010020,81.45620436022612,44.057372027117815,9.506629319295378,10.654198113997444,2,1,218.42268292069164
18067,2212,82.7269351236697,0.0,B2,0,0,proton,2212,88.18554164807901,47.79261182199362,9.71104580083315,10.483264073882538,2,1,218.82976828017917
17821,2212,75.98745877993669,0.0,B2,0,1,deuteron,1000010020,60.22315755204825,34.92248972482251,9.886599192881722,10.581647409963713,2,1,219.52986044990175
29594,2212,134.86522170643002,0.0,B4,2,0,proton,2212,26.067975100389294,14.118140610419065,7.556937728100334,7.712042037596515,2,2,226.05569158325744
16566,2212,154.87451448033238,0.0,B8,6,0,proton,2212,91.28845263935071,48.08847144991478,7.13653005555652,7.791527291196007,5,4,463.7762289124181
25876,2212,145.39985355206528,0.0,B2,0,1,deuteron,1000010020,105.89442018891786,37.554065338816216,7.340763400330882,11.755478897066634,5,4,575.5993088170887
12696,2212,125.97783320804122,0.0,B4,2,0,proton,2212,30.346895588860978,16.959046185664196,7.973323389929152,8.143003207146531,2,2,230.30534156237903
13201,2212,168.0988679192369,0.0,B8,6,0,proton,2212,54.29397494602009,17.258824657063855,6.965839029418685,7.432998889976736,4,4,471.5077311315449
947,2212,111.03424100469972,0.0,B2,0,1,deuteron,1000010020,40.26360857466587,40.26360857466587,13.108600544006212,13.108600544006212,1,1,110.05574187532386
13387,2212,135.26450686239514,0.0,B6,4,0,proton,2212,48.0512972095035,20.316523547663,7.598667189476972,7.946597591680898,3,3,345.32122493521365
3938,2212,154.94644300640437,0.0,B8,6,0,proton,2212,91.81264172250897,46.854325564840565,7.121489953904448,7.76636581599543,5,4,464.23413312693754
4461,2212,58.68867659478787,0.0,B4,2,1,deuteron,1000010020,64.70017064178154,41.323985543152126,10.416992717028219,10.687234237670467,3,2,225.76085674804625
25309,2212,87.50728062931722,0.0,B2,0,1,deuteron,1000010020,45.468400804613125,45.468400804613125,11.742725212490509,11.742725212490509,1,1,109.41751202347969
24111,2212,142.41882339265777,0.0,B4,2,0,proton,2212,44.2440005672438,31.850639127265115,7.355303019883264,7.579402259141045,2,2,110.40444726668333
29742,2212,119.32170738338341,0.0,B2,0,1,deuteron,1000010020,59.32210239825239,59.32210239825239,14.169557751110574,14.169557751110574,1,1,110.93566384116157
23158,2212,66.10759813086631,0.0,B4,2,1,deuteron,1000010020,76.45257606397672,52.92883467075787,10.609915597168692,10.909220445324399,2,2,223.56434977534013
7125,2212,142.5545476968434,0.0,B4,2,0,proton,2212,49.04374732236426,16.751049617349047,7.400214274535876,7.551496048738992,5,2,114.54759003912024
1062,2212,159.20637783560954,0.0,B8,6,0,proton,2212,76.87560461229995,33.65891909314531,7.079699320967521,7.6772002474226815,5,4,466.64206533621916
14267,2212,145.328111600917,0.0,B6,4,0,proton,2212,60.13514959174418,21.798925717979046,7.325177067529016,7.7938658344875265,5,4,463.62369187205724
21778,2212,135.1998251541427,0.0,B8,6,0,proton,2212,71.55206477047176,22.44817585082432,7.602876889409711,8.169944229910536,4,4,468.1786002523059
2116,2212,109.77863970161934,0.0,B2,0,1,deuteron,1000010020,43.216795011907564,43.216795011907564,13.269372185202574,13.269372185202574,1,1,110.19368112614794
1966,2212,102.34250168248344,0.0,B2,0,1,deuteron,1000010020,50.94497804142655,50.94497804142655,12.8185047510528,12.818504751052798,1,1,109.91800868389153
17397,2212,77.95575999039451,0.0,B2,0,1,deuteron,1000010020,63.500516827445544,28.617200612615434,11.307175992415107,11.416856515434862,4,1,110.03702323876752
20519,2212,154.40662607232045,0.0,B8,6,0,proton,2212,82.97500721873041,40.169573095244445,7.138908319465405,7.763012050427507,4,4,463.84495939345015
8535,2212,130.28119714240063,0.0,B6,4,0,proton,2212,52.827409471699355,24.200839204986192,7.785403870731482,8.159177824441684,3,3,348.03584326638884
25829,2212,169.15859798565265,0.0,B6,4,0,proton,2212,37.04477720053191,14.164017815694283,6.972447768757151,7.264452886098259,4,3,349.69624541228075
11503,2212,65.74508521301767,0.0,B4,2,1,deuteron,1000010020,76.6054604739993,53.22859242838712,10.64107970921387,10.941469592563353,2,2,224.35199185997524
6572,2212,112.16631192687355,0.0,B2,0,1,deuteron,1000010020,40.52966826264021,40.52966826264021,13.234545748370175,13.234545748370175,1,1,110.42308162742802
13518,2212,74.16418472552192,0.0,B2,0,1,deuteron,1000010020,61.70044328766583,33.1671440724534,10.260983280101561,10.664707952226571,2,1,219.99938621058283
11570,2212,146.9257566573113,0.0,B8,6,0,proton,2212,70.22765558038726,21.279721901547365,7.28993892411571,7.840306855161172,4,4,463.2664635676086
8241,2212,64.94731497122984,0.0,B4,2,1,deuteron,1000010020,69.03467677054508,45.997268607739805,10.576882222627507,10.861420015529863,2,2,224.7455374128446
27468,2212,126.74634887397359,0.0,B4,2,0,proton,2212,30.255358553585353,16.836768940265944,7.850990675009562,8.018654458721848,2,2,227.736819289591
24421,2212,75.90477890055865,0.0,B2,0,0,proton,2212,72.61627196164591,37.839089514595614,10.109607889966203,10.584934376765855,2,1,219.02809222991525
3317,2212,103.93727703184376,0.0,B4,2,0,proton,2212,99.73027608855458,43.93739773070266,8.73640016833309,10.39458567750756,3,2,336.4545742232018
26217,2212,88.81033708679573,0.0,B2,0,1,deuteron,1000010020,78.77761189999822,49.880353479651205,9.236961445275034,10.875892877743093,2,1,218.50416061608084
12486,2212,86.13638421708022,0.0,B2,0,1,deuteron,1000010020,84.30441046229787,46.7362911261072,9.61589028276196,10.767553670466276,2,1,218.7501098069766
5470,2212,81.34364655756764,0.0,B2,0,1,deuteron,1000010020,38.05860632093272,38.05860632093272,11.359949019473467,11.359949019473467,1,1,108.91185617669296
25198,2212,108.79650861267592,0.0,B2,0,1,deuteron,1000010020,55.47507408586593,39.98390566395569,8.490408058961584,11.811173189331432,2,1,222.9259405622831
18844,2212,58.92153292413176,0.0,B2,0,1,deuteron,1000010020,36.52164235736056,15.442344224569432,10.444607359598075,10.522384624374153,3,1,111.30273291566505
13015,2212,59.7867257810156,0.0,B4,2,1,deuteron,1000010020,82.72369040870745,35.71283744149109,10.48331644500389,10.857875113780812,4,2,226.22306227581856
25159,2212,102.82369446363056,0.0,B2,0,1,deuteron,1000010020,63.155310011156004,36.82017427897957,8.747503702488173,11.098783207113783,3,2,335.7669438992399
9565,2212,67.33506325156256,0.0,B4,2,1,deuteron,1000010020,88.87710806200684,64.68122119798947,10.731277407433437,11.049293490914,2,2,224.59733023670475
17600,2212,128.40603840076804,0.0,B6,4,0,proton,2212,56.357955557921386,26.23073384245766,7.863498295654602,8.25173670566069,3,3,349.00409846622034
19925,2212,52.24168230736543,0.0,B4,2,1,deuteron,1000010020,57.11127352482658,34.982495773831,10.224317795908322,10.472377258679332,2,2,227.38639209438247
26515,2212,142.33728109400042,0.0,B6,4,0,proton,2212,52.943873833195006,24.155473346557713,7.422315758588942,7.793051119268149,3,3,343.48071271852893
6072,2212,105.85824314609178,0.0,B4,2,0,proton,2212,103.45087976491538,46.016264330175424,8.781710643643937,10.485765189464429,3,2,338.2593274634143
12091,2212,116.09295885175595,0.0,B2,0,1,deuteron,1000010020,51.53063496103082,51.53063496103082,13.930127062805793,13.930127062805791,1,1,111.19608048138764
17716,2212,93.404800789807,0.0,B2,0,1,deuteron,1000010020,87.52025482358665,62.64188336709195,9.117568949794164,11.25804625004982,2,1,219.40033383207845
17190,2212,105.89205200910601,0.0,B4,2,0,proton,2212,104.20056532339399,46.52194274709494,8.746483622761414,10.466542688127845,3,2,337.62411215387
26802,2212,83.69549492128715,0.0,B2,0,1,deuteron,1000010020,42.19409880107562,42.19409880107562,11.47892998048633,11.47892998048633,1,1,108.8975532650226
24587,2212,73.34501844087103,0.0,B2,0,1,deuteron,1000010020,60.72224253969989,33.39595631167782,10.086736083129502,10.557009833328353,2,1,220.35053192036656
22956,2212,165.88703115706807,0.0,B8,6,0,proton,2212,53.68412550982707,18.10437950926612,7.0193034994994905,7.498409783740567,4,4,471.99769964117775
4565,2212,156.8458316572145,0.0,B8,6,0,proton,2212,71.30870367823509,29.57976709399487,7.065391794642446,7.633979859210718,4,4,462.6925076862794
3837,2212,162.98034462697274,0.0,B8,6,0,proton,2212,55.49342989771958,18.468873087888426,7.0333633470546015,7.509602814634944,4,4,470.49432708646884
7398,2212,150.81628928625696,0.0,B8,6,0,proton,2212,84.920411107252,38.6406502076487,7.232187570576011,7.8576254708627316,4,4,465.08738931534367
21103,2212,119.35036111485513,0.0,B2,0,1,deuteron,1000010020,50.9722679049843,50.9722679049843,14.02007234824545,14.020072348245451,1,1,111.48951868320094
10165,2212,163.07765794248178,0.0,B8,6,0,proton,2212,55.110759737020665,18.848150240911792,7.038107616843862,7.521612748101268,4,4,470.4297074269586
3924,2212,90.51530306741198,0.0,B2,0,1,deuteron,1000010020,84.35796438823489,56.95104133823229,9.287141438084163,11.076191061215656,2,1,218.93870009459812
3330,2212,77.35260759146543,0.0,B2,0,1,deuteron,1000010020,36.66623153793775,36.66623153793775,11.25380507332,11.25380507332,1,1,109.44816552894557
19084,2212,78.54073279403539,0.0,B2,0,1,deuteron,1000010020,70.20771184140995,37.02090729851186,9.973018398416553,10.626531071033469,4,1,219.09939287189644
25661,2212,121.88662574635325,0.0,B2,0,1,deuteron,1000010020,58.17620793295559,58.17620793295559,14.25016407670667,14.25016407670667,1,1,111.34700028922425
8977,2212,153.1041753084011,0.0,B6,4,0,proton,2212,57.54753381527539,18.56520028478572,7.1328391703229075,7.5937268519775145,5,4,463.062181881011
10832,2212,84.0077649090776,0.0,B2,0,1,deuteron,1000010020,73.81480644245457,40.48202564671888,9.423418438857144,10.54023656743393,2,1,218.4808676347797
29715,2212,130.12610523151585,0.0,B6,4,0,proton,2212,51.30519236691255,22.91598896009845,7.726107425906367,8.095519960518292,3,3,346.4014146136806
15662,2212,134.69338131528352,0.0,B8,6,0,proton,2212,74.70839854852365,27.322304878499313,7.534228069747147,8.130779227329839,4,4,464.7784850171662
14261,2212,71.00418090058133,0.0,B2,0,1,deuteron,1000010020,31.881782929656268,31.881782929656268,10.981800265256616,10.981800265256616,1,1,110.32535419162166
3242,2212,144.45874245422405,0.0,B6,4,0,proton,2212,66.98612573957445,21.80634358904971,7.29260467219841,7.828571182733176,5,4,461.3743815360253
17057,2212,151.64524764647769,0.0,B8,6,0,proton,2212,85.5046993843279,39.2053105574567,7.1628125366652196,7.791698327894468,4,4,463.0206901683025
7467,2212,118.19582054566897,0.0,B2,0,1,deuteron,1000010020,58.758641307613914,58.758641307613914,14.215641152421268,14.215641152421268,1,1,111.05507792553219
18505,2212,50.68230494038699,0.0,B2,0,1,deuteron,1000010020,12.207757350620827,12.207757350620827,10.254245557858374,10.254245557858374,1,1,112.4205096731217
13351,2212,153.90920604518217,0.0,B8,6,0,proton,2212,90.55142316507536,44.7557469726588,7.1666814544072945,7.804027067991038,4,4,464.64097466869714
24435,2212,125.43776910629997,0.0,B2,0,0,proton,2212,16.510265415865476,12.76433780265765,7.930830740773163,7.999333553342334,2,2,228.48310239859404
24156,2212,113.267282183212,0.0,B2,0,1,deuteron,1000010020,48.37659828500528,48.37659828500528,13.77974403623541,13.779744036235412,1,1,111.4002803932926
1297,2212,81.08222896722064,0.0,B2,0,0,proton,2212,114.75783051840655,41.840700831553725,9.935847712683458,10.925156477086707,5,1,218.82478630420167
751,2212,109.68879206650452,0.0,B2,0,1,deuteron,1000010020,45.71142287417035,40.83967519576336,8.388431540335409,12.681646816507365,2,1,222.74732984025584
7715,2212,160.87823009891335,0.0,B8,6,0,proton,2212,58.777638241947486,20.0950569720753,7.055166269588264,7.543399950706371,4,4,469.0116414409043
19719,2212,59.29381912386652,0.0,B4,2,0,proton,2212,85.69171235159526,28.708431002201333,10.456920952543589,10.830673100276496,6,2,226.31551305759547
16347,2212,156.5762452796784,0.0,B8,6,0,proton,2212,75.91636912281595,33.73645547895797,7.084999532018077,7.673703598838599,4,4,463.32582126069315
11180,2212,145.99477613076192,0.0,B2,0,1,deuteron,1000010020,96.70430232375759,34.159598999529,7.277676517873779,12.051192684539224,5,4,573.4719222377928
21840,2212,89.05332068880142,0.0,B2,0,1,deuteron,1000010020,76.02841532193332,47.71397079130909,9.159458340793527,10.784450651426145,2,1,218.53335991167359
264,2212,56.45378633886568,0.0,B4,2,1,deuteron,1000010020,61.219176745029,38.35276607990288,10.306087644976603,10.564745237759224,2,2,225.76877487535984
9399,2212,152.04329984026953,0.0,B6,4,0,proton,2212,73.6607780959583,20.780953736461043,7.204399878411525,7.703973074533067,10,3,228.25891464628182
14622,2212,56.84127713245903,0.0,B4,2,1,deuteron,1000010020,62.91471205262024,39.046815359992465,10.401679267104651,10.660674963281894,2,2,226.71986452780857
24384,2212,97.56648564450714,0.0,B2,0,1,deuteron,1000010020,121.76713381263124,57.29684972260451,8.749294277324799,10.629760984872643,3,2,333.24250505919457
24280,2212,112.52564182857304,0.0,B2,0,1,deuteron,1000010020,42.99236955405454,42.99236955405454,13.393506312014718,13.39350631201472,1,1,110.28272230208445
16998,2212,65.67208508037739,0.0,B4,2,1,deuteron,1000010020,74.35319182709503,50.427752825827774,10.631638678910834,10.92334380958584,2,2,225.0965477642377
13615,2212,95.80136178085314,0.0,B2,0,0,proton,2212,25.6043007023286,25.6043007023286,8.961992043387092,8.961992043387092,1,1,109.13719316694649
21163,2212,72.72624130159181,0.0,B2,0,1,deuteron,1000010020,33.74742893360946,33.74742893360946,11.012402114977606,11.012402114977606,1,1,109.58460448960304
