event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:86,ridge,0.3429662105880813,True,8.23476705902538,10.610165632435963,5383.596448221544,2969.2144977066832,0.3517306003939449,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.8613430643989,21.465335766099724,1.0,6.659849616961578,8.513706000132434,,6672.75,0.0,,0.0,4768,85.8613430643989,7.862913453605796,1,-1030.6079637940936,0,58,389107,7727,1,2121951287,1,g4-08-native-join-v1,918,9011.5,170,-2.7893894110705375,-0.47794931587948575,p0_quiet,compact,single,saturated,e2_midhigh,proton,58:compact,58:p0_quiet:compact:single:saturated
heldout:58:87,ridge,0.4838621411070162,True,9.310755528224323,11.000367920825116,6949.589100094742,3677.995079782164,0.3286216872476329,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14222.117820105344,56.88847128042138,14.222117820105344,1.0,6.604519909342659,8.619763913217653,,9796.5,0.0,,0.0,6852,56.88847128042138,7.491162100035379,0,-354.46419188437017,0,58,389110,7730,1,2121953713,1,g4-08-native-join-v1,919,3891.0,173,6.9099161500666995,-0.252742501904109,p1_low,compact,single,unsaturated,e1_midlow,proton,58:compact,58:p1_low:compact:single:unsaturated
heldout:58:88,ridge,0.2267999622909997,True,11.025221600824038,12.3934712746066,1118.964748882214,5946.985326531135,0.6046509971733591,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12673.75143769108,50.69500575076432,50.69500575076432,2.0,3.813186018497496,11.34978041191816,,7348.25,0.0,,0.0,23752,50.69500575076432,13.828781798650631,0,-26.26689991535349,0,58,389111,7731,1,2121970727,1,g4-08-native-join-v1,920,3491.5,174,-3.2455881109412132,-0.4424736740220753,p2_high,compact,single,unsaturated,e0_low,deuteron,58:compact,58:p2_high:compact:single:unsaturated
heldout:58:89,ridge,0.4514183386053409,True,6.788230286433566,6.813742304185013,10781.912979677589,5016.5246921115,0.4066992589677862,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.94085346582494,22.23521336645624,0.0,6.802350926296908,7.505136897389503,,16000.0,0.0,,0.0,21452,88.94085346582494,7.822469792307168,1,-151.68709554374988,0,58,389119,7739,1,2121969339,1,g4-08-native-join-v1,921,3306.5,182,-7.169066109559372,-0.012597645513181988,p1_low,nominal_fast,single,saturated,e2_midhigh,proton,58:nominal_fast,58:p1_low:nominal_fast:single:saturated
heldout:58:90,ridge,0.2212064719017058,True,8.406113533019484,9.645150099416888,980.5142370890704,12378.839319522747,0.6860249512076786,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,74.03404816376691,74.03404816376691,3.0,3.826770512524047,10.05622114364273,,11149.25,0.0,,0.0,28013,74.03404816376691,11.678732026668465,1,6.249774016896243,0,58,389121,7741,1,2121976128,1,g4-08-native-join-v1,922,4457.0,184,-16.501076106232464,-0.16504040271176143,p3_excited,compact,single,saturated,e2_midhigh,deuteron,58:compact,58:p3_excited:compact:single:saturated
heldout:58:91,ridge,0.3681757659732577,True,9.95020106803788,10.122357785894,3935.4523020224183,1908.765438246752,0.520244713407456,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5550.08780364765,22.2003512145906,22.2003512145906,1.0,6.845164260454673,8.312937039873082,,5550.08780364765,0.0,,0.0,15566,22.2003512145906,10.345234955305076,0,58.87037430228712,0,58,389124,7744,1,2121964023,1,g4-08-native-join-v1,923,4458.0,187,16.372640281647968,0.05299554656202224,p3_excited,nominal_fast,single,unsaturated,e0_low,deuteron,58:nominal_fast,58:p3_excited:nominal_fast:single:unsaturated
heldout:58:92,ridge,0.2550113369601625,True,9.556842791102731,9.83179900454651,8407.361659088981,1868.0789855360065,0.5166726741992507,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.71762637702044,41.85881318851022,0.0,4.486615039655768,10.35020378290644,,10690.75,0.0,,0.0,13463,83.71762637702044,11.11852860990929,1,-14.4567664854073,0,58,389127,7747,1,2121962262,1,g4-08-native-join-v1,924,3903.5,190,-7.933609918037092,-0.3577849597109382,p2_high,compact,single,saturated,e2_midhigh,deuteron,58:compact,58:p2_high:compact:single:saturated
heldout:58:93,ridge,0.2796302652089025,True,9.437313659938663,9.807886758981214,8574.122029830245,3089.864174206273,0.6882271270980402,1,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.20650862512241,76.20650862512241,1.0,4.969538000452351,9.587056012734305,,11077.5,0.0,,0.0,4877,76.20650862512241,11.005814980267363,1,-62.91700038776656,0,58,389128,7748,1,2121953790,1,g4-08-native-join-v1,925,4134.0,191,-1.497423527956414,-0.2710008622477176,p1_low,compact,single,saturated,e2_midhigh,proton,58:compact,58:p1_low:compact:single:saturated
heldout:58:94,ridge,0.166144794820841,True,10.04698254288924,10.134259485357934,149.6729969801684,3253.838177139383,0.4780429301880837,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2499.5805988638795,9.998322395455515,9.998322395455515,1.0,4.365827757058461,10.85573530631261,,2499.5805988638795,0.0,,0.0,28754,9.998322395455515,7.017567583586951,0,-816.4859079687831,0,58,389129,7749,1,2121977781,1,g4-08-native-join-v1,926,6333.0,192,-8.087527634233709,0.3616328978015474,p0_quiet,compact,single,unsaturated,e0_low,proton,58:compact,58:p0_quiet:compact:single:unsaturated
heldout:58:95,ridge,0.3910769706330284,True,7.543293993183117,7.743065163042695,9729.954842744108,3588.491224171935,0.3361500210424059,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14456.528218477371,57.82611287390949,14.456528218477372,1.0,6.47202587773367,7.729371742812692,,13375.25,0.0,,0.0,18730,57.82611287390949,7.4966337683992945,1,-7.355290280612748,0,58,389131,7751,1,2121967985,1,g4-08-native-join-v1,927,5503.5,194,-1.8607774962957446,-0.07872444437293784,p2_high,compact,single,saturated,e1_midlow,proton,58:compact,58:p2_high:compact:single:saturated
heldout:58:96,ridge,0.3260630768612423,True,8.539817896259448,9.729102250088998,6035.984050191653,2427.3057838274253,0.5968094238347326,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12541.185055555452,50.16474022222181,50.16474022222181,3.0,5.672463837744704,10.869938327195207,,8261.75,0.0,,0.0,8041,50.16474022222181,13.862927730026412,0,-167.81112754499375,0,58,389134,7754,1,2121957638,1,g4-08-native-join-v1,928,7285.0,197,-23.30120430935759,-0.32516027819316495,p1_low,compact,single,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:single:unsaturated
heldout:58:97,ridge,0.5628084646005888,False,6.870145590282746,11.583062163352206,7802.743842087068,5345.220065322722,0.5916188270260075,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11938.353381079742,47.753413524318965,47.753413524318965,2.0,8.685443481704457,9.266832033333351,,11938.353381079742,0.0,,0.0,10948,47.753413524318965,14.722435273275426,0,-838.7270091811395,0,58,389138,7758,1,2121961001,1,g4-08-native-join-v1,929,6158.5,201,-23.96686443050605,0.10132138727331322,p0_quiet,nominal_tail,single,unsaturated,e0_low,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:single:unsaturated
heldout:58:98,ridge,0.2796778151335851,True,5.850057645109152,7.732182842772415,1307.6963972636474,294.1641254109783,0.4726999065462302,0,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1486.1521648601256,5.944608659440503,5.944608659440503,2.0,6.773138639473555,6.846255233948886,,1486.1521648601256,0.0,,0.0,27038,5.944608659440503,13.620959501095102,0,-25.075559967781192,0,58,389139,7759,1,2121977205,1,g4-08-native-join-v1,930,8066.5,202,-9.961975888397339,0.07785767874273529,p2_high,nominal_fast,single,unsaturated,e0_low,deuteron,58:nominal_fast,58:p2_high:nominal_fast:single:unsaturated
heldout:58:99,ridge,0.5236423712503249,False,4.48679919273995,7.095577217371925,7659.627180643654,3910.483987929031,0.5940935168099628,1,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.78255577919587,52.89127788959794,2.0,8.841480346032982,4.450852552794728,,10869.25,0.0,,0.0,6162,105.78255577919587,10.86959390114346,0,-89.54386045464616,0,58,389140,7760,1,2121956443,1,g4-08-native-join-v1,931,1520.5,203,0.3594663994522218,-0.2768680519642071,p1_low,nominal_tail,single,unsaturated,e2_midhigh,deuteron,58:nominal_tail,58:p1_low:nominal_tail:single:unsaturated
heldout:58:100,ridge,0.336763970602033,True,10.880891593123714,11.233005015789578,2844.674697655716,8811.080096526553,0.4665385245427804,0,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.99595674254819,38.497978371274094,1.0,4.913364393915176,11.118799013684631,,11095.0,0.0,,0.0,15481,76.99595674254819,10.988492796085778,0,-62.61761883807586,0,58,389142,7762,1,2121965990,1,g4-08-native-join-v1,932,1159.0,205,-2.379074205609175,-0.2715153253636081,p1_low,compact,single,unsaturated,e2_midhigh,deuteron,58:compact,58:p1_low:compact:single:unsaturated
heldout:58:101,ridge,0.4106232578318021,True,8.188716341232723,8.8623631177643,2557.0272204615026,9706.26901547428,0.619454331538138,1,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12051.775119242846,48.20710047697138,48.20710047697138,0.0,5.3718666400631125,8.103459791160606,,12051.775119242846,0.0,,0.0,20684,48.20710047697138,13.69734157602224,1,-61.82692203490694,0,58,389145,7764,1,2121971518,1,g4-08-native-join-v1,933,3583.0,208,0.8525655007211697,0.017551034150579594,p1_low,compact,single,saturated,e0_low,deuteron,58:compact,58:p1_low:compact:single:saturated
heldout:58:102,ridge,0.5313591219581782,False,7.119841429136714,9.235956399522951,7987.570877678696,4697.134127367815,0.4151687128806732,0,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15441.31538960819,61.76526155843276,30.882630779216377,3.0,7.510086859247481,7.294833654618101,,11835.25,0.0,,0.0,17581,61.76526155843276,10.672301068564488,0,-7.325424752617987,0,58,389147,7765,1,2121968626,1,g4-08-native-join-v1,934,6219.5,210,-1.7499222548138693,-0.17852173309126515,p2_high,nominal_fast,single,unsaturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:single:unsaturated
heldout:58:103,ridge,0.5705192715877392,False,8.171695427449531,11.716523466373577,6799.444336429578,6631.038399120498,0.3527597792446068,0,heldout,58,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.50495043428977,18.62623760857244,1.0,9.328054753773683,10.64504152200318,,14470.75,0.0,,0.0,2819,74.50495043428977,8.102586699628779,1,-1447.3589730537967,0,58,389149,7767,1,2121954092,1,g4-08-native-join-v1,935,4484.0,212,-24.73346094553648,-0.16059482902812033,p0_quiet,broad_tail,single,saturated,e2_midhigh,proton,58:broad_tail,58:p0_quiet:broad_tail:single:saturated
heldout:58:104,ridge,0.4061931252755636,True,8.429987499258623,10.814699979881482,7136.942421722974,2954.708710002267,0.6331481447667486,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,128.66228208790525,64.33114104395263,3.0,6.181321166992,8.285991661796263,,8268.75,0.0,,0.0,12194,128.66228208790525,11.10025027961401,0,32.29240807994413,0,58,389151,7769,1,2121963695,1,g4-08-native-join-v1,936,2931.5,214,1.4399583746235933,-0.36927180426717243,p3_excited,compact,single,unsaturated,e2_midhigh,proton,58:compact,58:p3_excited:compact:single:unsaturated
heldout:58:105,ridge,0.3813355338009038,True,8.094100060390469,9.198776767742178,6851.371146703301,3092.2902328565483,0.5571170120154675,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9990.899972596178,39.96359989038472,39.96359989038472,1.0,6.53199222550161,9.177691335663866,,9990.899972596178,0.0,,0.0,13819,39.96359989038472,13.11314638826934,0,8.187746067612295,0,58,389152,7770,1,2121965434,1,g4-08-native-join-v1,937,5767.5,215,-10.835912752733972,-0.004728161943958862,p3_excited,compact,single,unsaturated,e0_low,deuteron,58:compact,58:p3_excited:compact:single:unsaturated
heldout:58:106,ridge,0.4979189988592656,True,6.419528115646191,7.249916543148753,10241.2156228166,5579.321335482655,0.5552771388692698,1,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,98.75375732282606,49.37687866141303,3.0,7.564560593117665,6.2866289672396345,,15403.5,0.0,,0.0,18818,98.75375732282606,10.74778815369653,1,-21.69000674803808,0,58,389155,7773,1,2121970775,1,g4-08-native-join-v1,938,4907.5,218,1.3289914840655648,-0.011216440106296546,p2_high,nominal_fast,single,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p2_high:nominal_fast:single:saturated
heldout:58:107,ridge,0.3512302751067438,True,7.869760271688536,8.562385607011878,5715.703423789985,9683.399493812574,0.385278086023989,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.75553773913852,17.68888443478463,0.0,6.193661122997252,9.692007602064171,,16000.0,0.0,,0.0,8785,70.75553773913852,7.808353759465576,1,-274.07755437692225,0,58,389159,7777,1,2121961198,1,g4-08-native-join-v1,939,5273.0,222,-18.222473303756352,-0.03755606764984009,p1_low,compact,single,saturated,e2_midhigh,proton,58:compact,58:p1_low:compact:single:saturated
heldout:58:108,ridge,0.369055373125386,True,8.71420951894994,10.03938906146626,5611.108391782395,2922.9666682544,0.7345928362416262,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,82.0508146696188,82.0508146696188,3.0,6.215950206508428,10.296919923266262,,8186.5,0.0,,0.0,14094,82.0508146696188,10.665602156522056,0,-211.31754073121007,0,58,389160,7778,1,2121966621,1,g4-08-native-join-v1,940,4931.5,223,-15.827104043163231,-0.4666203087477003,p1_low,compact,single,unsaturated,e2_midhigh,proton,58:compact,58:p1_low:compact:single:unsaturated
heldout:58:109,ridge,0.4423423474354492,True,8.436354580601787,9.127551708111309,9818.765029954371,6176.187584860757,0.4241844332270877,0,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14716.5745867986,58.8662983471944,29.4331491735972,1.0,7.528531805244079,8.898761298368182,,14716.5745867986,0.0,,0.0,7185,58.8662983471944,10.587701913110488,1,-561.6813422049997,0,58,389161,7779,1,2121959826,1,g4-08-native-join-v1,941,8216.0,224,-4.624067177663953,0.08686654767905613,p1_low,nominal_fast,single,saturated,e1_midlow,deuteron,58:nominal_fast,58:p1_low:nominal_fast:single:saturated
heldout:58:110,ridge,0.4385372064533971,True,9.512934319905783,10.961877194401414,8533.739230229467,4374.515539456255,0.404393260273926,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12586.329117283987,50.34531646913595,16.78177215637865,0.0,6.2357220866711325,11.245059921639168,,12586.329117283987,0.0,,0.0,4923,50.34531646913595,7.728105725123713,1,-499.1453466721441,0,58,389163,7780,1,2121957775,1,g4-08-native-join-v1,942,2221.0,226,-17.321256017333848,0.025577406200164833,p1_low,compact,single,saturated,e0_low,proton,58:compact,58:p1_low:compact:single:saturated
heldout:58:111,ridge,0.2233666671023298,True,8.569068767813807,9.86028480014216,10732.633624331213,0.0,0.4293460216747098,0,heldout,58,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,87.26512424168286,29.08837474722762,0.0,4.252109678504698,9.807912839902464,,11385.5,0.0,,0.0,17680,87.26512424168286,12.479701400327174,1,-1035.4975777706447,0,58,389167,7783,1,2121970971,1,g4-08-native-join-v1,943,7964.0,230,-12.388440720886571,-0.3292103984792992,p0_quiet,compact,single,saturated,e2_midhigh,deuteron,58:compact,58:p0_quiet:compact:single:saturated
heldout:58:112,ridge,0.525436521232719,False,3.60516595326477,7.879252676670335,6441.366089551691,4677.397898984704,0.6484138540929321,1,heldout,58,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.48969060211084,68.48969060211084,1.0,9.164638512202504,4.959843373720177,,11117.75,0.0,,0.0,13759,68.48969060211084,10.828025128549214,0,-8.884029872259347,0,58,389170,7786,1,2121967392,1,g4-08-native-join-v1,944,3905.5,233,-13.546774204554065,-0.3050772507164753,p2_high,broad_tail,single,unsaturated,e2_midhigh,deuteron,58:broad_tail,58:p2_high:broad_tail:single:unsaturated
heldout:58:113,ridge,0.4837993004928555,True,8.261844859585551,8.868539447658572,9570.909811180229,4940.727546248031,0.3756472161084488,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13873.658012594564,55.49463205037826,13.873658012594564,0.0,7.28673577621072,9.258285305634068,,13873.658012594564,0.0,,0.0,2903,55.49463205037826,7.475464892920471,1,-407.451309541864,0,58,389171,7786,1,2121956633,1,g4-08-native-join-v1,945,4230.0,234,-9.96440446048517,0.045984940976239626,p1_low,nominal_fast,single,saturated,e1_midlow,proton,58:nominal_fast,58:p1_low:nominal_fast:single:saturated
heldout:58:114,ridge,0.282334654234679,True,5.362162463965717,7.283042677624801,5439.364298031525,801.6488559838028,0.5206118573230366,1,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6247.019647929736,24.988078591718946,24.988078591718946,0.0,6.553946155431222,5.564318566620694,,6247.019647929736,0.0,,0.0,9800,24.988078591718946,8.983052347702,0,-969.5551108245006,0,58,389172,7787,1,2121963644,1,g4-08-native-join-v1,946,2601.0,235,-2.021561026549765,-0.0009614975224862964,p0_quiet,compact,single,unsaturated,e0_low,proton,58:compact,58:p0_quiet:compact:single:unsaturated
heldout:58:115,ridge,0.4070120723474821,True,8.185429368685899,10.608261545838102,5441.661164706018,1722.8016055591595,0.4602881109451218,0,heldout,58,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,71.69166944836317,35.845834724181586,3.0,6.138840712795331,9.3083576993384,,7341.25,0.0,,0.0,4594,71.69166944836317,11.334413835696216,0,15.537893283531076,0,58,389173,7788,1,2121958552,1,g4-08-native-join-v1,947,4302.5,236,-11.229283306525009,-0.5522210768584264,p3_excited,compact,single,unsaturated,e2_midhigh,deuteron,58:compact,58:p3_excited:compact:single:unsaturated
heldout:58:116,ridge,0.5333783434143559,False,3.9415404532892753,6.381653558442599,9835.805792149637,5656.45121735445,0.5512947099764515,1,heldout,58,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.46093714828764,46.23046857414381,3.0,8.873416437636882,4.424492565023911,,15905.75,0.0,,0.0,1607,92.46093714828764,10.365327051102344,1,-6.8691384584412525,0,58,389177,7792,1,2121956021,1,g4-08-native-join-v1,948,1744.5,240,-4.829521117346358,-0.031733936905994596,p2_high,nominal_tail,single,saturated,e2_midhigh,proton,58:nominal_tail,58:p2_high:nominal_tail:single:saturated
heldout:58:117,ridge,0.5404795784145653,False,8.394767911853018,10.970584510668852,7024.210233320306,5006.894604799106,0.4353836117399202,0,heldout,58,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15411.065353066297,61.64426141226518,30.82213070613259,2.0,7.252098433476519,8.813495698173142,,11280.5,0.0,,0.0,24106,61.64426141226518,10.621385755581985,0,-37.01032768129053,0,58,389179,7794,1,2121978748,1,g4-08-native-join-v1,949,1597.5,242,-4.187277863201242,-0.21932036737968819,p2_high,nominal_fast,single,unsaturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:single:unsaturated
heldout:58:118,ridge,0.4545172532087885,True,7.39715383693968,8.020704094670828,9876.98739070531,5310.834881332888,0.3835765318352025,0,heldout,58,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.52122416104385,18.38030604026096,0.0,7.265944927073246,8.36550337315946,,14098.0,0.0,,0.0,11359,73.52122416104385,7.657956626569448,1,-468.0557072579755,0,58,389182,7797,1,2121966343,1,g4-08-native-join-v1,950,6739.5,245,-9.683495362197796,-0.05076110799761273,p1_low,nominal_fast,single,saturated,e2_midhigh,proton,58:nominal_fast,58:p1_low:nominal_fast:single:saturated
