method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
bayesian_deltae_e_template_traditional,51438,d,1,2,0.017899861964696017,0,II
bayesian_deltae_e_template_traditional,857053,p,0,34,6.634588576791763e-08,0,II
bayesian_deltae_e_template_traditional,872452,d,1,34,0.9999999997306501,1,I
bayesian_deltae_e_template_traditional,138343,d,1,5,0.9999999738916137,1,II
bayesian_deltae_e_template_traditional,832435,d,1,33,0.027623276644038824,0,II
bayesian_deltae_e_template_traditional,853120,p,0,34,5.608064081172429e-07,0,II
bayesian_deltae_e_template_traditional,827683,p,0,33,0.0006100794241394032,0,II
bayesian_deltae_e_template_traditional,614272,d,1,24,0.9999999987131853,1,II
bayesian_deltae_e_template_traditional,852085,d,1,34,0.9999999999140907,1,I
bayesian_deltae_e_template_traditional,697230,p,0,27,7.221359036622253e-08,0,II
bayesian_deltae_e_template_traditional,255962,d,1,10,0.9999999954928069,1,II
bayesian_deltae_e_template_traditional,603298,p,0,24,1.51991598203121e-07,0,I
bayesian_deltae_e_template_traditional,623431,d,1,24,0.9999999999988161,1,I
bayesian_deltae_e_template_traditional,50834,d,1,2,0.9999999999931017,1,II
bayesian_deltae_e_template_traditional,837042,d,1,33,0.7585115840179428,1,I
bayesian_deltae_e_template_traditional,842803,p,0,33,1.6975727831830866e-07,0,II
bayesian_deltae_e_template_traditional,691452,d,1,27,0.999999999684122,1,I
bayesian_deltae_e_template_traditional,87268,p,0,3,2.1334263720836046e-07,0,II
bayesian_deltae_e_template_traditional,601104,d,1,24,0.999999997864002,1,I
bayesian_deltae_e_template_traditional,141612,p,0,5,1.5174306075002959e-07,0,II
bayesian_deltae_e_template_traditional,141386,p,0,5,5.522628255293484e-08,0,II
bayesian_deltae_e_template_traditional,829826,p,0,33,2.7647728925369267e-12,0,II
bayesian_deltae_e_template_traditional,263139,d,1,10,0.999999999786932,1,II
bayesian_deltae_e_template_traditional,145827,p,0,5,2.369282033320122e-07,0,II
bayesian_deltae_e_template_traditional,51093,p,0,2,1.644439915838982e-07,0,I
bayesian_deltae_e_template_traditional,621034,p,0,24,8.54788652172131e-08,0,II
bayesian_deltae_e_template_traditional,96125,p,0,3,2.232756136989421e-12,0,II
bayesian_deltae_e_template_traditional,147515,p,0,5,6.361299646735983e-08,0,II
bayesian_deltae_e_template_traditional,258897,d,1,10,0.9999999927005243,1,I
bayesian_deltae_e_template_traditional,601897,p,0,24,1.486397274022108e-07,0,II
bayesian_deltae_e_template_traditional,52832,d,1,2,0.9999999991973292,1,I
bayesian_deltae_e_template_traditional,843021,p,0,33,0.9999997358142106,1,II
bayesian_deltae_e_template_traditional,852309,p,0,34,4.34688387096559e-08,0,II
bayesian_deltae_e_template_traditional,57539,p,0,2,5.475889355588668e-08,0,II
bayesian_deltae_e_template_traditional,621812,p,0,24,1.2256117079286206e-07,0,II
bayesian_deltae_e_template_traditional,58299,d,1,2,0.99999999506111,1,II
bayesian_deltae_e_template_traditional,95811,p,0,3,0.9999997655763032,1,II
bayesian_deltae_e_template_traditional,257312,d,1,10,0.9999997797723009,1,II
bayesian_deltae_e_template_traditional,54884,d,1,2,0.7458702476869602,1,II
bayesian_deltae_e_template_traditional,146165,d,1,5,0.4316441315885736,0,II
bayesian_deltae_e_template_traditional,99930,p,0,3,9.117491483303229e-08,0,II
bayesian_deltae_e_template_traditional,619759,p,0,24,1.8558259373600533e-12,0,II
bayesian_deltae_e_template_traditional,74816,d,1,2,0.9999999999465352,1,I
bayesian_deltae_e_template_traditional,69731,d,1,2,0.9999999999993381,1,I
bayesian_deltae_e_template_traditional,135479,d,1,5,0.9999999093173719,1,I
bayesian_deltae_e_template_traditional,607988,p,0,24,2.4271836718317806e-12,0,II
bayesian_deltae_e_template_traditional,848805,d,1,33,0.018856468944580283,0,II
bayesian_deltae_e_template_traditional,694653,p,0,27,6.108298136331857e-08,0,II
bayesian_deltae_e_template_traditional,55507,d,1,2,0.9999999794617151,1,II
bayesian_deltae_e_template_traditional,136301,p,0,5,5.220084912466609e-08,0,II
bayesian_deltae_e_template_traditional,56013,d,1,2,0.03336607504246581,0,II
bayesian_deltae_e_template_traditional,828344,p,0,33,6.65356803628604e-08,0,II
bayesian_deltae_e_template_traditional,56356,d,1,2,0.999999979580475,1,II
bayesian_deltae_e_template_traditional,848693,d,1,33,0.022195581957282818,0,I
bayesian_deltae_e_template_traditional,135861,d,1,5,0.9999999999999998,1,II
bayesian_deltae_e_template_traditional,619443,d,1,24,0.9999999966526754,1,II
bayesian_deltae_e_template_traditional,261215,p,0,10,1.9469421045223018e-07,0,II
bayesian_deltae_e_template_traditional,613225,d,1,24,0.9568837331220157,1,II
bayesian_deltae_e_template_traditional,57871,d,1,2,0.009398179736139899,0,II
bayesian_deltae_e_template_traditional,841340,d,1,33,0.9999999999535809,1,I
bayesian_deltae_e_template_traditional,265696,d,1,10,0.9999999999965183,1,I
bayesian_deltae_e_template_traditional,609313,p,0,24,6.443392888822101e-12,0,II
bayesian_deltae_e_template_traditional,868065,d,1,34,0.9999999999917686,1,II
bayesian_deltae_e_template_traditional,873398,d,1,34,0.9999999778440014,1,II
bayesian_deltae_e_template_traditional,850198,p,0,34,1.2520180931502106e-07,0,II
bayesian_deltae_e_template_traditional,99489,p,0,3,4.55415318788253e-06,0,II
bayesian_deltae_e_template_traditional,838611,d,1,33,0.9999999999723124,1,II
bayesian_deltae_e_template_traditional,130941,d,1,5,0.9999999945151592,1,II
bayesian_deltae_e_template_traditional,624377,p,0,24,0.9999999535572449,1,II
bayesian_deltae_e_template_traditional,842443,d,1,33,0.9999998784433771,1,I
bayesian_deltae_e_template_traditional,133839,p,0,5,9.121925439746231e-08,0,II
bayesian_deltae_e_template_traditional,864953,p,0,34,0.999999999487573,1,II
bayesian_deltae_e_template_traditional,140275,d,1,5,0.999999995980043,1,I
bayesian_deltae_e_template_traditional,66145,d,1,2,0.02415133258483484,0,II
bayesian_deltae_e_template_traditional,862284,p,0,34,7.87414181748915e-08,0,II
bayesian_deltae_e_template_traditional,613862,p,0,24,1.377687331557707e-07,0,II
bayesian_deltae_e_template_traditional,129327,p,0,5,9.9303362665021e-08,0,II
bayesian_deltae_e_template_traditional,874383,d,1,34,0.9999999999993241,1,I
bayesian_deltae_e_template_traditional,854320,p,0,34,2.5212769820384756e-12,0,II
bayesian_deltae_e_template_traditional,50925,d,1,2,0.9999999981179737,1,I
bayesian_deltae_e_template_traditional,846012,p,0,33,6.367979415408176e-08,0,II
bayesian_deltae_e_template_traditional,88506,p,0,3,1.489832096850838e-07,0,II
bayesian_deltae_e_template_traditional,84953,d,1,3,0.9999999999992732,1,II
bayesian_deltae_e_template_traditional,127204,p,0,5,4.72864101030026e-12,0,II
bayesian_deltae_e_template_traditional,603888,p,0,24,8.32012108642979e-08,0,II
bayesian_deltae_e_template_traditional,73704,p,0,2,2.3247526952099414e-12,0,II
bayesian_deltae_e_template_traditional,62750,p,0,2,1.6467143086564348e-07,0,II
bayesian_deltae_e_template_traditional,873741,p,0,34,0.9906617261558499,1,II
bayesian_deltae_e_template_traditional,687897,p,0,27,5.6030804426251044e-08,0,II
bayesian_deltae_e_template_traditional,848686,p,0,33,1.6744359244471498e-07,0,II
bayesian_deltae_e_template_traditional,264882,d,1,10,0.015410059834808743,0,II
bayesian_deltae_e_template_traditional,86211,d,1,3,0.9999997342391629,1,II
bayesian_deltae_e_template_traditional,600564,d,1,24,0.999999999965623,1,I
bayesian_deltae_e_template_traditional,86030,p,0,3,0.9876159219203523,1,II
bayesian_deltae_e_template_traditional,266781,p,0,10,1.7692059047956628e-12,0,II
bayesian_deltae_e_template_traditional,868623,d,1,34,0.999999998771063,1,I
bayesian_deltae_e_template_traditional,855181,d,1,34,0.9999997226979679,1,I
bayesian_deltae_e_template_traditional,852540,p,0,34,5.2102702006312425e-08,0,II
bayesian_deltae_e_template_traditional,846091,d,1,33,0.9999999979731842,1,II
bayesian_deltae_e_template_traditional,849200,p,0,33,1.1766623748141337e-07,0,II
bayesian_deltae_e_template_traditional,860110,p,0,34,1.9536765386095067e-07,0,II
bayesian_deltae_e_template_traditional,859846,p,0,34,2.028609911740396e-07,0,II
bayesian_deltae_e_template_traditional,95396,d,1,3,0.9999999208666439,1,II
bayesian_deltae_e_template_traditional,857724,p,0,34,2.434612437378781e-07,0,II
bayesian_deltae_e_template_traditional,865122,p,0,34,0.9999999999913654,1,II
bayesian_deltae_e_template_traditional,689691,d,1,27,0.037893765074770984,0,II
bayesian_deltae_e_template_traditional,131315,d,1,5,0.014457344985202372,0,II
bayesian_deltae_e_template_traditional,675852,d,1,27,0.9999999963335973,1,II
bayesian_deltae_e_template_traditional,690544,p,0,27,2.287869002592792e-11,0,II
bayesian_deltae_e_template_traditional,76751,p,0,3,6.437200248731556e-08,0,II
bayesian_deltae_e_template_traditional,97711,p,0,3,1.436996502831095e-07,0,II
bayesian_deltae_e_template_traditional,601108,d,1,24,0.04052051665498446,0,II
bayesian_deltae_e_template_traditional,698085,d,1,27,0.9999998370302746,1,I
bayesian_deltae_e_template_traditional,841470,p,0,33,8.27859565531746e-08,0,II
bayesian_deltae_e_template_traditional,609987,p,0,24,1.7848735229975414e-07,0,II
bayesian_deltae_e_template_traditional,138512,p,0,5,2.4098235337618044e-12,0,II
bayesian_deltae_e_template_traditional,139258,p,0,5,0.9999997235629685,1,II
bayesian_deltae_e_template_traditional,139894,p,0,5,2.2936087506947744e-12,0,II
bayesian_deltae_e_template_traditional,60927,d,1,2,0.9999999999999998,1,II
bayesian_deltae_e_template_traditional,268025,p,0,10,2.162558548324653e-07,0,II
bayesian_deltae_e_template_traditional,694666,d,1,27,0.999999758571451,1,II
bayesian_deltae_e_template_traditional,251269,p,0,10,2.4277617127438797e-12,0,II
bayesian_deltae_e_template_traditional,89134,d,1,3,0.9999999982523231,1,I
bayesian_deltae_e_template_traditional,126961,d,1,5,0.9999997512562063,1,I
bayesian_deltae_e_template_traditional,859808,p,0,34,2.124183437849393e-07,0,II
bayesian_deltae_e_template_traditional,89062,d,1,3,0.9999999923303319,1,II
bayesian_deltae_e_template_traditional,89669,d,1,3,0.010835814582370635,0,II
bayesian_deltae_e_template_traditional,850809,d,1,34,0.9999999999783264,1,II
bayesian_deltae_e_template_traditional,681425,p,0,27,0.0075922298360779775,0,II
bayesian_deltae_e_template_traditional,258564,p,0,10,1.819847479972507e-12,0,II
bayesian_deltae_e_template_traditional,130399,p,0,5,6.246845699953734e-08,0,II
bayesian_deltae_e_template_traditional,692451,p,0,27,0.00012523334757789928,0,II
bayesian_deltae_e_template_traditional,125346,p,0,5,0.030217844763538317,0,II
bayesian_deltae_e_template_traditional,846699,p,0,33,2.3502401625579853e-07,0,II
bayesian_deltae_e_template_traditional,53522,d,1,2,0.9999999995953628,1,II
bayesian_deltae_e_template_traditional,79622,p,0,3,2.9384900520246756e-12,0,II
bayesian_deltae_e_template_traditional,147583,p,0,5,0.9985188049167502,1,II
bayesian_deltae_e_template_traditional,609809,p,0,24,6.382986700710059e-13,0,II
bayesian_deltae_e_template_traditional,131026,d,1,5,0.014550048319761262,0,II
bayesian_deltae_e_template_traditional,261714,d,1,10,0.024859139495978354,0,II
bayesian_deltae_e_template_traditional,689262,p,0,27,0.01005819965090788,0,II
bayesian_deltae_e_template_traditional,89027,d,1,3,0.050197231127518324,0,II
bayesian_deltae_e_template_traditional,257297,p,0,10,2.2181857045869275e-12,0,II
bayesian_deltae_e_template_traditional,139980,p,0,5,2.429304434909823e-07,0,II
bayesian_deltae_e_template_traditional,693105,d,1,27,0.9999999999571829,1,I
bayesian_deltae_e_template_traditional,76995,p,0,3,5.632693202667656e-08,0,II
bayesian_deltae_e_template_traditional,63971,d,1,2,0.6055329378997325,1,II
bayesian_deltae_e_template_traditional,607527,p,0,24,0.013546846603072878,0,II
bayesian_deltae_e_template_traditional,67227,p,0,2,7.309518630969975e-07,0,II
bayesian_deltae_e_template_traditional,606521,p,0,24,1.9618401833015895e-07,0,II
bayesian_deltae_e_template_traditional,612778,p,0,24,0.9999997501254403,1,II
bayesian_deltae_e_template_traditional,862835,d,1,34,0.022000035641514,0,II
bayesian_deltae_e_template_traditional,616576,d,1,24,0.9999999981596994,1,II
bayesian_deltae_e_template_traditional,689741,p,0,27,0.9999999994089876,1,II
bayesian_deltae_e_template_traditional,616203,d,1,24,0.999999999998525,1,II
bayesian_deltae_e_template_traditional,614860,p,0,24,2.2803888503209106e-07,0,II
bayesian_deltae_e_template_traditional,133527,p,0,5,1.8545189616663492e-12,0,II
bayesian_deltae_e_template_traditional,258227,d,1,10,0.999999990465471,1,II
bayesian_deltae_e_template_traditional,684200,p,0,27,1.0098787687551373e-07,0,II
bayesian_deltae_e_template_traditional,50169,d,1,2,0.9999999984168024,1,I
bayesian_deltae_e_template_traditional,825063,d,1,33,0.8140903926140125,1,II
bayesian_deltae_e_template_traditional,834558,d,1,33,0.08740088934678242,0,II
bayesian_deltae_e_template_traditional,676584,p,0,27,6.47804012627255e-08,0,II
bayesian_deltae_e_template_traditional,610208,p,0,24,2.2045733974939619e-07,0,II
bayesian_deltae_e_template_traditional,851698,d,1,34,0.013445134164439767,0,II
bayesian_deltae_e_template_traditional,847710,d,1,33,0.9999999996349977,1,I
bayesian_deltae_e_template_traditional,687733,d,1,27,0.9999999999992071,1,I
bayesian_deltae_e_template_traditional,93014,p,0,3,1.0174933946086773e-07,0,II
bayesian_deltae_e_template_traditional,605767,p,0,24,3.1687428714298894e-12,0,II
bayesian_deltae_e_template_traditional,613988,d,1,24,0.9999999999894682,1,I
bayesian_deltae_e_template_traditional,62007,d,1,2,0.9999999998043707,1,II
bayesian_deltae_e_template_traditional,94410,d,1,3,0.9999999976399725,1,II
bayesian_deltae_e_template_traditional,57545,p,0,2,8.364596124827956e-08,0,II
bayesian_deltae_e_template_traditional,146003,p,0,5,1.760791267602404e-12,0,II
bayesian_deltae_e_template_traditional,695747,d,1,27,0.9999999998175466,1,II
bayesian_deltae_e_template_traditional,868400,p,0,34,1.0486542676832326e-07,0,II
bayesian_deltae_e_template_traditional,91531,p,0,3,4.1376018659787296e-05,0,II
bayesian_deltae_e_template_traditional,859434,d,1,34,0.0068993726071934205,0,II
bayesian_deltae_e_template_traditional,79085,p,0,3,3.0630123468075037e-12,0,II
bayesian_deltae_e_template_traditional,692059,d,1,27,0.9999999777578066,1,I
bayesian_deltae_e_template_traditional,828857,d,1,33,0.999999995599012,1,II
bayesian_deltae_e_template_traditional,83419,p,0,3,1.1320451149168203e-07,0,II
bayesian_deltae_e_template_traditional,623827,p,0,24,1.23111487211768e-07,0,II
bayesian_deltae_e_template_traditional,848164,d,1,33,0.999999999587291,1,II
bayesian_deltae_e_template_traditional,826753,p,0,33,0.02789677001398216,0,II
bayesian_deltae_e_template_traditional,697308,p,0,27,5.713761336086764e-08,0,II
bayesian_deltae_e_template_traditional,62329,p,0,2,1.8054738851013253e-12,0,II
bayesian_deltae_e_template_traditional,872969,d,1,34,0.9999999977206833,1,II
bayesian_deltae_e_template_traditional,868196,p,0,34,0.9999997363500315,1,II
bayesian_deltae_e_template_traditional,274885,d,1,10,0.9999999993081228,1,II
bayesian_deltae_e_template_traditional,825355,d,1,33,0.9680797539730899,1,I
bayesian_deltae_e_template_traditional,138531,d,1,5,0.9999998123563715,1,II
bayesian_deltae_e_template_traditional,57322,p,0,2,1.2901706063512344e-12,0,II
bayesian_deltae_e_template_traditional,692630,p,0,27,2.696443350483908e-12,0,II
bayesian_deltae_e_template_traditional,867667,p,0,34,2.359793645420163e-07,0,II
bayesian_deltae_e_template_traditional,61297,d,1,2,0.9999999991660546,1,II
bayesian_deltae_e_template_traditional,681614,p,0,27,1.1160095754377542e-07,0,II
bayesian_deltae_e_template_traditional,135518,d,1,5,0.03869149777618639,0,II
bayesian_deltae_e_template_traditional,62372,d,1,2,0.999999999997911,1,I
bayesian_deltae_e_template_traditional,874558,p,0,34,0.9999999042246924,1,II
bayesian_deltae_e_template_traditional,63058,d,1,2,0.9999999994148552,1,II
bayesian_deltae_e_template_traditional,682451,d,1,27,0.9999999998528237,1,I
bayesian_deltae_e_template_traditional,869210,p,0,34,2.591595209839318e-12,0,II
bayesian_deltae_e_template_traditional,856281,p,0,34,0.9999997263044497,1,II
bayesian_deltae_e_template_traditional,873754,d,1,34,0.9999999803052025,1,II
bayesian_deltae_e_template_traditional,62371,p,0,2,7.722869379799676e-08,0,II
bayesian_deltae_e_template_traditional,691107,d,1,27,0.999999999325567,1,II
bayesian_deltae_e_template_traditional,845920,d,1,33,0.534015480303809,1,II
bayesian_deltae_e_template_traditional,850297,d,1,34,0.3711794887932985,0,II
bayesian_deltae_e_template_traditional,616241,d,1,24,0.042433505595652746,0,II
bayesian_deltae_e_template_traditional,829465,d,1,33,0.9999999999996794,1,II
bayesian_deltae_e_template_traditional,603165,d,1,24,0.3285016652446166,0,II
bayesian_deltae_e_template_traditional,133118,p,0,5,1.6410669015758353e-07,0,II
bayesian_deltae_e_template_traditional,86592,d,1,3,0.9999999997132423,1,II
bayesian_deltae_e_template_traditional,136641,p,0,5,2.7141007036785705e-07,0,II
bayesian_deltae_e_template_traditional,830984,p,0,33,1.3221352936719498e-07,0,I
bayesian_deltae_e_template_traditional,602317,d,1,24,0.9555318333723631,1,II
bayesian_deltae_e_template_traditional,62746,d,1,2,0.6092082200897196,1,II
bayesian_deltae_e_template_traditional,606759,d,1,24,0.9999999998724989,1,II
bayesian_deltae_e_template_traditional,833685,d,1,33,0.9999999993270303,1,I
bayesian_deltae_e_template_traditional,69482,d,1,2,0.9999999999880733,1,II
bayesian_deltae_e_template_traditional,134598,d,1,5,0.9999999996826952,1,I
bayesian_deltae_e_template_traditional,695059,p,0,27,1.3669345993174475e-07,0,II
bayesian_deltae_e_template_traditional,271565,p,0,10,2.2938924115756574e-12,0,II
bayesian_deltae_e_template_traditional,608487,d,1,24,0.9999999999996454,1,II
bayesian_deltae_e_template_traditional,63006,p,0,2,1.4414890601937064e-07,0,II
bayesian_deltae_e_template_traditional,252581,d,1,10,0.9999999999968652,1,I
bayesian_deltae_e_template_traditional,624957,d,1,24,0.9999999931009944,1,II
bayesian_deltae_e_template_traditional,80282,d,1,3,0.9999999999991662,1,I
bayesian_deltae_e_template_traditional,88110,p,0,3,2.474736238408858e-07,0,II
bayesian_deltae_e_template_traditional,691013,p,0,27,2.4618066476740708e-12,0,II
