event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
59:463144:11171:74132,59,False,1.5027509233649354,5.264415814872355,False,0.43255798788633276,False,0.34613789048901283,False,59,1.3759337431712098
59:463339:11345:74327,59,False,2.0307279293586546,4.885308129729136,False,0.5115952401392457,True,0.5336564308783676,False,59,1.3759337431712098
59:463393:11394:74381,59,False,1.4979899281916644,4.4620693423474185,False,0.4444741769987684,False,0.5127056575071528,False,59,1.3759337431712098
59:463466:11462:74454,59,False,2.0272728529140025,4.20428404677231,False,0.5231244221801937,True,0.4891373886688107,False,59,1.3759337431712098
59:463541:11524:74529,59,False,1.5015827018692391,4.71611935194098,False,0.5198724710255455,True,0.5657940224464522,True,59,1.3759337431712098
59:463551:11534:74539,59,False,4.796838500357332,8.279404088008539,False,0.6355919188785101,True,0.4947639364583627,False,59,1.3759337431712098
59:463707:11678:74695,59,False,2.6744700549789755,11.990353542070405,True,0.3167014902908906,False,0.6144162446124862,True,59,1.3759337431712098
59:463817:11778:74805,59,False,2.892800371754568,6.339425100829317,False,0.5523395568554927,True,0.5070088217444,False,59,1.3759337431712098
59:463848:11805:74836,59,False,2.021063313973407,5.033709408775867,False,0.4162363916780495,False,0.4072710799650465,False,59,1.3759337431712098
59:463856:11812:74844,59,False,1.5009057696299806,4.899951618139779,False,0.4241283194190702,False,0.4141835330416998,False,59,1.3759337431712098
59:463886:11840:74874,59,False,1.302898207438254,11.022783517060194,True,0.1856123379865315,False,0.2849411089263542,False,59,1.3759337431712098
59:463922:11872:74910,59,False,3.1999848590337407,4.792776218456663,False,0.46453306325326243,False,0.37687094716007596,False,59,1.3759337431712098
59:464063:12010:75051,59,False,2.022028082776785,6.3844169786523715,False,0.5281188309472733,True,0.29245729820495253,False,59,1.3759337431712098
59:464083:12027:75071,59,False,2.672066533455933,4.9091221542237635,False,0.5082614443364104,True,0.5569461015219835,True,59,1.3759337431712098
59:464224:12157:75212,59,False,1.5480157578995417,12.186622829416201,True,0.29845638074031255,False,0.6759749060917163,True,59,1.3759337431712098
59:464237:12167:75225,59,False,3.408321571452042,5.020401028967404,False,0.5033890731582886,False,0.5692245265581797,True,59,1.3759337431712098
59:464242:12171:75230,59,False,0.9913015556542817,5.0388254608143095,False,0.5029501605759241,False,0.5317738272134045,False,59,1.3759337431712098
59:464314:12237:75302,59,False,1.934656943278135,5.42934562895444,False,0.42433817033125115,False,0.44109668615430014,False,59,1.3759337431712098
59:464328:12251:75316,59,False,2.386681008037236,10.93507124827623,True,0.3934324985291371,False,0.2969327260999393,False,59,1.3759337431712098
59:464395:12310:75383,59,False,3.7721401550749007,4.225704725435118,False,0.3918333033618385,False,0.4118009360993203,False,59,1.3759337431712098
59:464429:12342:75417,59,True,19.433295017851883,11.827173124827102,True,0.9779283882332068,True,0.5382343920166737,False,59,1.3759337431712098
59:464432:12345:75420,59,False,1.8722375219864986,11.25721656173074,True,0.45333261626773536,False,0.09132672369861085,False,59,1.3759337431712098
59:464452:12365:75440,59,False,1.9698153168389112,10.746617927324154,True,0.7803839656719181,True,0.4901759197572939,False,59,1.3759337431712098
59:464465:12378:75453,59,False,2.157621848748171,5.152457445090064,False,0.4423871249445285,False,0.4504598906183336,False,59,1.3759337431712098
59:464591:12495:75579,59,False,1.415554016246304,11.094631165106058,True,0.3591689927713009,False,0.3269037325704215,False,59,1.3759337431712098
59:464598:12501:75586,59,False,1.2934759604455408,7.130093631187522,False,0.657022883541319,True,0.3374703283613306,False,59,1.3759337431712098
59:464644:12546:75632,59,False,3.5605282618920313,4.19890443719644,False,0.540364705094711,True,0.5934978176755962,True,59,1.3759337431712098
59:464674:12574:75662,59,False,2.1026296036440684,4.225704725435117,False,0.3872085621119124,False,0.38871823074063094,False,59,1.3759337431712098
59:464745:12640:75733,59,False,0.9958699562092264,10.925999938083521,True,0.21510612547129612,False,0.20183836261117974,False,59,1.3759337431712098
59:464892:12782:75880,59,False,2.3231164111824967,3.9401938823948424,False,0.5255091190396961,True,0.6184219542384206,True,59,1.3759337431712098
59:464966:12855:75954,59,False,1.0489342116095415,5.170483995038152,False,0.49775790927795477,False,0.4992177510686625,False,59,1.3759337431712098
59:464989:12877:75977,59,False,1.1821823075107076,10.64387479540025,True,0.7476951779739747,True,0.4727446389281304,False,59,1.3759337431712098
59:465016:12901:76004,59,False,3.5006636737804513,8.04075851243077,False,0.6100341143743307,True,0.46852453657314647,False,59,1.3759337431712098
59:465036:12920:76024,59,False,1.1235484631226527,12.65535230167752,True,0.8420271893695295,True,0.345936065342293,False,59,1.3759337431712098
59:465176:13050:76164,59,False,2.954160368129969,4.291636096036194,False,0.4659315496729118,False,0.5333818202772307,False,59,1.3759337431712098
59:465185:13059:76173,59,False,2.0582030333500043,4.52607596084238,False,0.4607742488964179,False,0.45932521471460824,False,59,1.3759337431712098
59:465204:13076:76192,59,False,1.9341098789849127,4.435183228035186,False,0.47242796930894654,False,0.5099162082237325,False,59,1.3759337431712098
59:465261:13126:76249,59,False,1.541941994440215,10.638028368110907,True,0.4954145741503273,False,0.4021159373606106,False,59,1.3759337431712098
60:465477:13319:76465,60,False,1.362637881179218,11.259141121795517,True,0.615391228775976,True,0.6204691769395678,True,60,1.3546465407015518
60:465548:13385:76536,60,False,1.5457186230513713,4.834220048359547,False,0.47061481703921065,False,0.4515146802062979,False,60,1.3546465407015518
60:465636:13469:76624,60,False,0.4985034020936965,4.933065882996179,False,0.46482868192702476,False,0.4397137980241876,False,60,1.3546465407015518
60:465694:13524:76682,60,False,1.7554327996894017,10.177700876719907,True,0.47441863874188167,False,0.5242301461835318,True,60,1.3546465407015518
60:465738:13566:76726,60,False,1.3694485520483752,10.718045351832192,True,0.41914036541062893,False,0.6025595117355378,True,60,1.3546465407015518
60:465743:13571:76731,60,False,2.873511309523842,5.3998388063516405,False,0.4969202235410471,True,0.49992840616419276,False,60,1.3546465407015518
60:465791:13618:76779,60,False,1.8139518542786917,3.8443549079761596,False,0.44838481933034385,False,0.4444223246526131,False,60,1.3546465407015518
60:465796:13623:76784,60,False,1.1934927814178735,10.727311910329242,True,0.29697705172517624,False,0.4504991877107838,False,60,1.3546465407015518
60:465834:13656:76822,60,False,2.964531945273812,4.062815494238532,False,0.45652074077271365,False,0.45006110877650723,False,60,1.3546465407015518
60:465901:13718:76889,60,False,2.728805391854223,5.512292027508243,False,0.488871094445701,True,0.5173967234872311,False,60,1.3546465407015518
60:465954:13768:76942,60,False,1.7694199952934682,7.211453328968217,False,0.5440140926617207,True,0.5409655619232765,True,60,1.3546465407015518
60:466009:13821:76997,60,False,1.9269086056918567,6.569453771316529,False,0.5315023821803709,True,0.538167906256321,True,60,1.3546465407015518
60:466060:13868:77048,60,False,3.0173202133327806,3.751920373349476,False,0.4467930640102451,False,0.4458210469482465,False,60,1.3546465407015518
60:466157:13952:77145,60,False,2.43616611866306,4.77912349311153,False,0.48048072016464505,False,0.5051230610319997,False,60,1.3546465407015518
60:466169:13963:77157,60,False,2.44631246740029,10.421906591347833,True,0.33369246558159177,False,0.4926058984620165,False,60,1.3546465407015518
60:466172:13966:77160,60,False,1.4773182053353437,10.870289305368244,True,0.26798333480781017,False,0.5468277678157842,True,60,1.3546465407015518
60:466235:14025:77223,60,False,2.103732317766948,11.520793448215917,True,0.3152147880912672,False,0.2515635227941072,False,60,1.3546465407015518
60:466244:14032:77232,60,False,1.6330172238049556,11.505096920010025,True,0.2712207861296964,False,0.456764685878838,False,60,1.3546465407015518
60:466247:14035:77235,60,False,2.1351255529446362,4.113954918798742,False,0.46082953634442064,False,0.47438780098945527,False,60,1.3546465407015518
60:466270:14055:77258,60,False,1.6982785080889045,11.331174855671117,True,0.22776941796612657,False,0.3174677614420432,False,60,1.3546465407015518
60:466367:14146:77355,60,False,2.120828121810483,5.616903311589468,False,0.47322352622475006,False,0.5134682994464093,False,60,1.3546465407015518
60:466403:14178:77391,60,False,1.077017569071998,4.541461790175757,False,0.4812124917870752,False,0.4884721624683304,False,60,1.3546465407015518
60:466506:14274:77494,60,False,3.023167269389063,5.378450006961593,False,0.4753299177106049,False,0.496000882517776,False,60,1.3546465407015518
60:466589:14350:77577,60,False,1.282049177554832,8.652402095907492,False,0.5672735760579174,True,0.5294524702721526,True,60,1.3546465407015518
60:466590:14351:77578,60,False,2.0013606055090776,11.054802825627757,True,0.49030191766822867,True,0.6190701631039277,True,60,1.3546465407015518
60:466693:14447:77681,60,False,2.839637629774927,9.133375913100373,False,0.5740571483715304,True,0.5326817892567411,True,60,1.3546465407015518
60:466719:14471:77707,60,False,1.8377290602969794,4.481117537318112,False,0.45638705418819464,False,0.4541831795911776,False,60,1.3546465407015518
60:466739:14491:77727,60,False,2.120235859805142,5.0635554943435945,False,0.4850973691861125,False,0.4430122311480044,False,60,1.3546465407015518
60:466767:14517:77755,60,False,1.1238383150047326,9.244270205321133,False,0.6679813908907385,True,0.6166799433555306,True,60,1.3546465407015518
60:466802:14550:77790,60,False,1.6115473906086635,11.52622784937764,True,0.16214917777198362,False,0.30452071925165297,False,60,1.3546465407015518
60:466856:14602:77844,60,False,2.7870179977939884,4.836092906760228,False,0.4809492941507516,False,0.46117242909240547,False,60,1.3546465407015518
60:466904:14646:77892,60,False,1.2828650485892723,4.106720979022851,False,0.46698448986301344,False,0.4852558848003845,False,60,1.3546465407015518
60:466910:14652:77898,60,False,2.134079583469479,8.36065906199514,False,0.6880059540044505,True,0.5113541606636473,False,60,1.3546465407015518
60:466916:14657:77904,60,False,2.7980108060727176,9.817439347910675,True,0.4976968883598442,True,0.506507568260878,False,60,1.3546465407015518
60:467008:14744:77996,60,False,1.387271852292045,5.477049682574528,False,0.5107149979187762,True,0.5238559330903167,True,60,1.3546465407015518
60:467056:14791:78044,60,False,1.7601481557675172,8.9645263639469,False,0.6206643918169116,True,0.511127434752611,False,60,1.3546465407015518
60:467105:14834:78093,60,False,1.5773847288462548,11.045839461624038,True,0.2206587430062441,False,0.5944927294489935,True,60,1.3546465407015518
60:467142:14868:78130,60,False,2.082629910024444,4.882801922586371,False,0.4717108250152743,False,0.49524722399169707,False,60,1.3546465407015518
60:467166:14891:78154,60,False,4.028323552334911,5.106041373284058,False,0.4829116189072037,False,0.5094861751896653,False,60,1.3546465407015518
60:467202:14926:78190,60,False,3.439200859679765,12.204485768903545,True,0.3268172589139369,False,0.043356438382315156,False,60,1.3546465407015518
60:467341:15048:78329,60,False,3.036463782031028,8.07444373955932,False,0.5686464715341256,True,0.5276484615247505,True,60,1.3546465407015518
60:467375:15082:78363,60,False,1.9107628922299114,9.535318229171661,False,0.6249073629917054,True,0.47021035458992294,False,60,1.3546465407015518
60:467382:15089:78370,60,False,3.3541659146311034,5.958298700840631,False,0.6154209940675837,True,0.6358448657011191,True,60,1.3546465407015518
60:467403:15109:78391,60,False,2.0874696091331586,11.916732937215002,True,0.17540983734785442,False,0.11032634356095058,False,60,1.3546465407015518
60:467464:15163:78452,60,False,0.8876907521400454,4.512186087131015,False,0.46815794917107456,False,0.4788540818651064,False,60,1.3546465407015518
60:467467:15166:78455,60,False,2.7804908336669527,3.5263605246161616,False,0.43080715919151913,False,0.41495502132528106,False,60,1.3546465407015518
60:467472:15171:78460,60,False,2.0790294235587297,5.369086437436244,False,0.49702629369958334,True,0.5286219226003105,True,60,1.3546465407015518
60:467511:15209:78499,60,False,1.451150808443039,10.803102519134661,True,0.2789191442109419,False,0.6899795527308098,True,60,1.3546465407015518
60:467560:15254:78548,60,False,3.4850153155437127,4.933065882996179,False,0.45982078302744045,False,0.4602683711368817,False,60,1.3546465407015518
60:467617:15304:78605,60,False,3.519273808204929,9.241444784539677,False,0.5626920103132362,True,0.5400934312185077,True,60,1.3546465407015518
60:467635:15322:78623,60,False,2.1456304009538627,5.200850319125637,False,0.48043716031772704,False,0.5104395613903775,False,60,1.3546465407015518
60:467639:15326:78627,60,False,1.3399900714880388,10.860043601488538,True,0.37834116139516255,False,0.6649315398945559,True,60,1.3546465407015518
60:467661:15347:78649,60,False,1.6667923620612584,3.78926581965027,False,0.4547081487637783,False,0.4702589349714045,False,60,1.3546465407015518
60:467662:15348:78650,60,False,2.8675213890164386,4.452134003873026,False,0.4689492052877061,False,0.4749946964806314,False,60,1.3546465407015518
60:467716:15399:78704,60,False,1.7162948421573532,4.8159852084688515,False,0.46262317600042857,False,0.4926596916015973,False,60,1.3546465407015518
60:467777:15453:78765,60,False,2.763001224939437,4.68991966437512,False,0.4658893327509522,False,0.4874725989197521,False,60,1.3546465407015518
60:467806:15481:78794,60,False,1.8474018695060934,4.110470584140694,False,0.46248946132116536,False,0.4564403302338034,False,60,1.3546465407015518
60:467848:15521:78836,60,False,3.5281918347683217,4.035661334336517,False,0.4442889415667741,False,0.43579829646655466,False,60,1.3546465407015518
60:467865:15538:78853,60,False,2.8686630140124763,5.301966517788593,False,0.4740913157741011,False,0.4972425268908566,False,60,1.3546465407015518
60:467883:15556:78871,60,True,15.565040631716023,4.817720531827313,False,0.48520051429766714,False,0.5200762111107319,True,60,1.3546465407015518
60:467918:15587:78906,60,False,1.4293863973998384,5.884580364508977,False,0.49928633122831095,True,0.5224887522900924,True,60,1.3546465407015518
60:467943:15612:78931,60,False,3.117430430581912,5.185528833815581,False,0.5043568010936677,True,0.5377486287577141,True,60,1.3546465407015518
60:467976:15644:78964,60,False,3.7559193835552804,9.21085436269917,False,0.4717664102888802,False,0.5279272007946891,True,60,1.3546465407015518
60:467985:15653:78973,60,False,1.0131977620457135,7.994177105120814,False,0.5530245667513443,True,0.530857688734491,True,60,1.3546465407015518
