atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
secondary_delayed_peak,62,sample_ii_analysis,B4,2668,0.4985007496251874,0.044977511244377814,0,1,0.0,False,0.007865020490342513,False,0.0015293971660134736,False,0.00044255461644412416,False,0.0006519301583500453,False,6.231323683447411e-06,False,0.21359746158123016,False,0.16974574327468872,False,0.405739426612854,False,0.00048405249253846705,False
secondary_delayed_peak,62,sample_ii_analysis,B6,1393,0.38908829863603733,0.05168700646087581,0,1,0.0,False,0.011497924378845361,False,0.0016739532419863135,False,0.0003244530390622814,False,0.0006519301583500453,False,6.231323683447411e-06,False,0.30482861399650574,True,0.2589089274406433,False,0.3881516754627228,False,0.0006795171066187322,False
secondary_delayed_peak,62,sample_ii_analysis,B8,549,0.5227686703096539,0.0546448087431694,0,1,0.0,False,0.32587092620717945,False,0.20184565414872851,False,0.12971413259946948,False,0.0011862257901626982,False,2.6168581270946775e-05,False,0.22840777039527893,True,0.37182313203811646,True,0.48588666319847107,False,0.0009708692086860538,False
secondary_delayed_peak,63,sample_ii_analysis,B2,6762,0.35196687370600416,0.022034900916888495,0,1,0.0,False,0.003117586483275938,False,0.0006313805319762464,False,0.00016868195418707365,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.14367343485355377,True,0.2818266451358795,True,0.48150739073753357,False,0.0009217655751854181,False
secondary_delayed_peak,63,sample_ii_analysis,B4,1586,0.46847414880201765,0.11790668348045397,0,1,0.0,False,0.005245537928374882,False,0.0008903785752385535,False,0.00022322089850815177,False,0.0006516766323129716,False,6.187264656499872e-06,False,0.2010103315114975,True,0.21530477702617645,True,0.5306435823440552,False,0.01628919318318367,False
secondary_delayed_peak,63,sample_ii_analysis,B6,675,0.37777777777777777,0.13333333333333333,0,1,0.0,False,0.004765607588476568,False,0.0005660758389432013,False,9.375340140471492e-05,False,0.0006516766323129716,False,6.187264656499872e-06,False,0.1585160493850708,True,0.26342102885246277,True,0.4753209054470062,False,0.01063891127705574,False
secondary_delayed_peak,63,sample_ii_analysis,B8,267,0.42696629213483145,0.1647940074906367,0,1,0.0,False,0.21712970150329136,False,0.11044776624720391,False,0.05870663332476915,False,0.0010378600302975046,False,2.8211844088883392e-05,False,0.16510851681232452,True,0.15660211443901062,False,0.6095020174980164,False,0.7692831158638,False
secondary_delayed_peak,64,sample_ii_calib,B2,5459,0.3311961897783477,0.015021066129327717,0,1,0.0,False,0.00270797203001971,False,0.000526633070327161,False,0.00013767401294795205,False,0.000646269011206663,False,4.664359962331229e-06,False,0.2148875594139099,True,0.2545444369316101,False,0.13065367937088013,False,0.0031299625989049673,False
secondary_delayed_peak,64,sample_ii_calib,B4,998,0.4278557114228457,0.09318637274549098,0,1,0.0,False,0.004117933481360393,False,0.00062244762008685,False,0.0001387553917070199,False,0.000646269011206663,False,6.627575460337644e-06,False,0.26906058192253113,True,0.3532314896583557,True,0.2155531793832779,False,0.0033764487598091364,False
secondary_delayed_peak,64,sample_ii_calib,B6,436,0.37155963302752293,0.10321100917431193,0,1,0.0,False,0.004147388996381927,False,0.0004243033407748732,False,5.8327416472965156e-05,False,0.000646269011206663,False,6.627575460337644e-06,False,0.24953101575374603,True,0.27854517102241516,False,0.18019501864910126,False,0.004597220569849014,False
secondary_delayed_peak,64,sample_ii_calib,B8,172,0.5174418604651163,0.12790697674418605,0,1,0.0,False,0.08597793835636545,False,0.03193662797245567,False,0.013863453023511177,False,0.0010068379300867884,False,1.475549188467349e-05,False,0.25072842836380005,True,0.24392783641815186,False,0.24322298169136047,False,0.004604346118867397,False
secondary_delayed_peak,65,sample_ii_analysis,B2,5078,0.2772745175265853,0.009255612445844821,0,1,0.0,False,0.002519017784866205,False,0.0004577300327445482,False,0.00010586142863363024,False,0.0006521859819306184,False,4.584521799115794e-06,False,0.015116622671484947,False,0.25231489539146423,False,0.49002668261528015,False,0.0004467035469133407,False
secondary_delayed_peak,65,sample_ii_analysis,B4,472,0.4894067796610169,0.06991525423728813,0,1,0.0,False,0.003548940158899025,False,0.0004820169564508383,False,8.828508412572277e-05,False,0.0006521859819306184,False,6.195677127990149e-06,False,0.052245043218135834,False,0.17241646349430084,False,0.6432995796203613,False,0.014674944803118706,False
secondary_delayed_peak,65,sample_ii_analysis,B8,60,0.38333333333333336,0.2,0,1,0.0,False,0.1514207975931238,False,0.046402167177899224,False,0.010731067720096977,False,0.0010337208972460647,False,1.491156885042126e-05,False,0.11835173517465591,False,0.36958393454551697,False,0.6122085452079773,False,0.14578832685947418,False
secondary_delayed_peak,65,sample_ii_analysis,B6,156,0.44871794871794873,0.08333333333333333,0,1,0.0,False,0.0033586944316565124,False,0.00027844192298137925,False,2.5987735490708312e-05,False,0.0006521859819306184,False,6.195677127990149e-06,False,0.09750772267580032,False,0.312116414308548,False,0.6186280250549316,False,0.11467744410037994,False
dropout_subclass,31,sample_i_calib,B2,585,0.958974358974359,0.015384615384615385,0,1,0.0,False,0.004029976804413803,False,0.000779749687408458,False,0.00012962989022011009,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.11668388545513153,False,0.38135451078414917,True,5.441243193320106e-23,False,4.747494300808505e-23,False
dropout_subclass,31,sample_i_calib,B4,32,0.9375,0.15625,0,1,0.0,False,0.0015579659293761697,False,0.00013468650044535548,False,9.487973039426557e-06,False,0.0006471032665976102,False,8.085402615331907e-06,False,0.1257944256067276,False,0.3278954029083252,True,1.40746247122292e-13,False,7.82865254192541e-27,False
dropout_subclass,31,sample_i_calib,B6,8,1.0,0.25,0,1,0.0,False,0.0026564192386801175,False,0.00024656815596706285,False,2.1729115899600323e-05,False,0.0006478440923489153,False,1.4353682892458188e-05,False,0.04024011641740799,False,0.2973806858062744,True,6.013375413155937e-17,False,2.1992244546707684e-23,False
dropout_subclass,31,sample_i_calib,B8,2,1.0,0.5,0,1,0.0,False,0.21974619464022324,False,0.11635612828143743,False,0.05260194896512415,False,0.0006478440923489153,False,1.0194925934668604e-05,False,0.07164222747087479,False,0.2898487448692322,True,6.211691680722045e-26,False,2.2344639363076034e-14,False
dropout_subclass,32,sample_i_calib,B2,622,0.9742765273311897,0.012861736334405145,0,1,0.0,False,0.004118531919532481,False,0.0008236500388248447,False,0.00014410661161111502,False,0.000675012787186689,False,4.781568045398262e-06,False,0.052665870636701584,False,0.28558969497680664,False,3.9576535816938414e-17,False,1.591895033250237e-20,False
dropout_subclass,32,sample_i_calib,B4,20,0.9,0.2,0,1,0.0,False,0.0022354978756956717,False,0.0001948318020725131,False,1.2224759956445697e-05,False,0.000675012787186689,False,4.748356685879821e-06,False,0.26466989517211914,False,0.2784183919429779,False,2.3360808079631035e-11,False,1.5618486668515285e-21,False
dropout_subclass,32,sample_i_calib,B6,7,1.0,0.0,0,1,0.0,False,0.001005669531626797,False,5.977061623351561e-05,False,2.8017550943388843e-06,False,0.000675012787186689,False,4.802127755301788e-06,False,0.17033450305461884,False,0.15840503573417664,False,1.4702007433697872e-07,False,1.1043949154359654e-28,False
dropout_subclass,32,sample_i_calib,B8,4,1.0,0.0,0,1,0.0,False,0.04342661936690244,False,0.011658992627874582,False,0.0031257427410743975,False,0.000675012787186689,False,4.802127755301788e-06,False,0.07876844704151154,False,0.23783807456493378,False,2.04098474232417e-11,False,2.313139755664592e-19,False
dropout_subclass,33,sample_i_calib,B2,158,0.8924050632911392,0.0,0,1,0.0,False,0.0035105583961390734,False,0.0005114758885732506,False,4.826808294514758e-05,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.18850401043891907,False,0.18452566862106323,False,1.0143720814821454e-17,False,1.5981275466483117e-25,False
dropout_subclass,33,sample_i_calib,B4,23,0.9130434782608695,0.30434782608695654,0,1,0.0,False,0.002461073044159875,False,0.00022430827278650125,False,1.527795112086487e-05,False,0.0006693155879153553,False,1.4398156390917474e-05,False,0.16468292474746704,False,0.11077149212360382,False,5.015488350156028e-13,False,1.4716785669601069e-27,False
dropout_subclass,33,sample_i_calib,B6,4,1.0,0.25,0,1,0.0,False,0.003955917237556343,False,0.0003515892724687363,False,2.5682831209230534e-05,False,0.0006516450500843887,False,9.123931469543064e-06,False,0.16370156407356262,False,0.12997473776340485,False,1.1522153944929642e-13,False,1.4656152339385655e-29,False
dropout_subclass,33,sample_i_calib,B8,4,1.0,0.5,0,1,0.0,False,0.03525496507026954,False,0.0074237486824408035,False,0.0009418590208665283,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.35113367438316345,False,0.04615596681833267,False,1.848521505407475e-14,False,5.620552579159559e-28,False
dropout_subclass,34,sample_i_calib,B2,88,0.9431818181818182,0.03409090909090909,0,1,0.0,False,0.0009674652773361907,False,7.735712163207583e-05,False,2.9274018199115862e-06,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.02501141093671322,False,0.07944551855325699,False,3.9978549035710534e-14,False,2.2813649378557668e-26,False
dropout_subclass,34,sample_i_calib,B4,24,0.9166666666666666,0.3333333333333333,0,1,0.0,False,0.002385368908091371,False,0.00023929058225941364,False,1.795944965013233e-05,False,0.0006732804092019524,False,5.542397927578734e-05,False,0.11977070569992065,False,0.1449255794286728,True,1.509523842729843e-12,False,8.06477317816075e-22,False
dropout_subclass,34,sample_i_calib,B6,3,0.6666666666666666,0.0,0,1,0.0,False,0.0015722451381519676,False,8.890438901995666e-05,False,3.3696952386368248e-06,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.14415200054645538,False,0.25307396054267883,True,1.996189212150057e-06,False,2.3675016027481787e-38,False
dropout_subclass,34,sample_i_calib,B8,1,1.0,0.0,0,1,0.0,False,0.2155722071063594,False,0.13068355756652533,False,0.07615154129046629,False,0.0006534290708311587,False,1.0598204453395741e-05,False,0.03496389091014862,False,0.09453251957893372,False,4.1678358680963257e-11,False,8.504407433372448e-27,False
dropout_subclass,35,sample_i_calib,B2,423,0.9432624113475178,0.009456264775413711,0,1,0.0,False,0.0031326833453475737,False,0.0005162499810122894,False,6.826093625476706e-05,False,0.0006754114806058198,False,4.8128794393532625e-06,False,0.1625550091266632,False,0.32178202271461487,True,1.6493884983950318e-22,False,1.7662754672674663e-25,False
dropout_subclass,35,sample_i_calib,B4,15,1.0,0.0,0,1,0.0,False,0.0012759058505197004,False,8.185969427291718e-05,False,3.929208519878959e-06,False,0.0006754114806058198,False,4.663731751961861e-06,False,0.1731536090373993,False,0.22962957620620728,False,2.7836372394401607e-14,False,8.103281623158798e-39,False
dropout_subclass,35,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.06285565638890962,False,0.01757278819473079,False,0.004588042840044863,False,0.0006704073107395405,False,7.559752591960887e-06,False,0.1901848316192627,False,0.19795362651348114,False,6.30561228515245e-19,False,8.510779521740177e-32,False
dropout_subclass,35,sample_i_calib,B6,4,1.0,0.0,0,1,0.0,False,0.0014385005401792751,False,7.820498233508837e-05,False,3.235289098843969e-06,False,0.0006704073107395405,False,7.559752591960887e-06,False,0.1867883950471878,False,0.27338260412216187,False,3.649842269235794e-14,False,3.0663633968835106e-35,False
dropout_subclass,36,sample_i_calib,B2,380,0.9631578947368421,0.021052631578947368,0,1,0.0,False,0.0036326647713895758,False,0.0006674367895375692,False,0.00010045569485115833,False,0.0006797846108239852,False,4.930024967756282e-06,False,0.08419858664274216,False,0.029477354139089584,False,3.3110333860484307e-18,False,5.0793943167310715e-20,False
dropout_subclass,36,sample_i_calib,B4,12,0.9166666666666666,0.08333333333333333,0,1,0.0,False,0.0019093842697454233,False,0.0001493395069104706,False,8.075987742792277e-06,False,0.0006639905491653242,False,8.44792613273024e-06,False,0.06370101124048233,False,0.10373073816299438,False,1.1909484509686763e-10,False,2.182292566962588e-31,False
dropout_subclass,36,sample_i_calib,B6,3,1.0,0.3333333333333333,0,1,0.0,False,0.001923947345758593,False,0.00012357175757407837,False,6.200860941770915e-06,False,0.0005931698628043734,False,4.567827242781453e-06,False,0.04577335715293884,False,0.1042604073882103,False,1.4016771250624505e-11,False,1.5435487258063987e-26,False
dropout_subclass,36,sample_i_calib,B8,1,1.0,1.0,0,1,0.0,False,0.12205480015859008,False,0.033111756133267084,False,0.00526914025555454,False,0.0006639905491653242,False,1.402343260418852e-05,False,0.009242928586900234,False,0.15202197432518005,False,5.709465947381504e-17,False,0.0024403969291597605,False
dropout_subclass,37,sample_i_calib,B2,1165,0.9579399141630901,0.019742489270386267,0,1,0.0,False,0.005729265492227475,False,0.0013689592143709942,False,0.00032064462071003174,False,0.0006521865949172072,False,4.653262187249095e-06,False,0.2538529634475708,True,0.13427026569843292,False,3.5059560999150634e-30,False,4.092499241663256e-17,False
dropout_subclass,37,sample_i_calib,B6,17,0.9411764705882353,0.058823529411764705,0,1,0.0,False,0.0022643577031727044,False,0.00019584088984420607,False,1.830629276606873e-05,False,0.0006521865949172072,False,5.151789978161486e-06,False,0.12831884622573853,False,0.07127806544303894,False,1.4127107489063452e-19,False,7.435671282846363e-18,False
dropout_subclass,37,sample_i_calib,B4,46,0.8913043478260869,0.10869565217391304,0,1,0.0,False,0.003117912763430356,False,0.000358434928375113,False,4.05096867171047e-05,False,0.0006521865949172072,False,6.450013238228583e-06,False,0.24786768853664398,True,0.13391728699207306,False,3.5153580641208957e-22,False,1.8586627926569344e-16,False
dropout_subclass,37,sample_i_calib,B8,9,0.8888888888888888,0.2222222222222222,0,1,0.0,False,0.16600592424668498,False,0.11238700052595241,False,0.1037847214039673,False,0.0006489520366832621,False,1.7393169456866146e-05,False,0.08033549785614014,False,0.10586608946323395,False,1.363518529327151e-33,False,4.771143549686663e-11,False
dropout_subclass,39,sample_i_calib,B2,745,0.9543624161073826,0.020134228187919462,0,1,0.0,False,0.002852976039154545,False,0.0004993063202290766,False,7.359009805810288e-05,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.08936768025159836,False,0.1275215744972229,False,0.33906543254852295,False,6.506700267814317e-24,False
dropout_subclass,39,sample_i_calib,B4,26,0.9615384615384616,0.07692307692307693,0,1,0.0,False,0.0017153495930004078,False,0.0001503482263144199,False,1.182642087758125e-05,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.15247566998004913,False,0.21401722729206085,False,0.33906543254852295,False,1.7952847875362815e-29,False
dropout_subclass,39,sample_i_calib,B8,8,1.0,0.125,0,1,0.0,False,0.03972384018353391,False,0.010208203147021968,False,0.0024965691108623563,False,0.0006539774089044108,False,4.8369343216550755e-06,False,0.1960384100675583,True,0.21609340608119965,False,0.33906543254852295,False,1.187188207443793e-25,False
dropout_subclass,39,sample_i_calib,B6,10,0.8,0.0,0,1,0.0,False,0.0016621820424703427,False,0.00013138544649452002,False,1.015185993304912e-05,False,0.0006539774089044108,False,4.8369343216550755e-06,False,0.0675814226269722,False,0.15987429022789001,False,0.33906543254852295,False,0.0,False
dropout_subclass,40,sample_i_calib,B2,720,0.9458333333333333,0.0125,0,1,0.0,False,0.004162644479499372,False,0.0008408314997647929,False,0.00015129991311403344,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.34513142704963684,True,0.06744828075170517,False,1.302671666178316e-27,False,5.520022503630076e-22,False
